2016-04-13,20:19:57,Sacramento,5,Houston,16,(7:31 IN 1ST),43.5166666667,400829111
2016-04-13,20:19:57,Toronto,0,Brooklyn,10,(8:07 IN 1ST),44.1166666667,400829105
2016-04-13,20:19:57,Miami,16,Boston,9,(6:52 IN 1ST),42.8666666667,400829104
2016-04-13,20:19:57,Detroit,10,Cleveland,15,(6:39 IN 1ST),42.65,400829107
2016-04-13,20:19:57,Atlanta,14,Washington,18,(6:26 IN 1ST),42.4333333333,400829108
2016-04-13,20:20:27,Indiana,19,Milwaukee,7,(7:30 IN 1ST),43.5,400829112
2016-04-13,20:20:27,New Orleans,13,Minnesota,16,(5:39 IN 1ST),41.65,400829113
2016-04-13,20:20:27,Sacramento,5,Houston,17,(7:05 IN 1ST),43.0833333333,400829111
2016-04-13,20:20:27,Toronto,0,Brooklyn,12,(7:56 IN 1ST),43.9333333333,400829105
2016-04-13,20:20:27,Miami,18,Boston,9,(6:52 IN 1ST),42.8666666667,400829104
2016-04-13,20:20:27,Philadelphia,8,Chicago,7,(6:20 IN 1ST),42.3333333333,400829109
2016-04-13,20:20:27,Atlanta,14,Washington,20,(6:15 IN 1ST),42.25,400829108
2016-04-13,20:20:57,Indiana,22,Milwaukee,9,(6:54 IN 1ST),42.9,400829112
2016-04-13,20:20:57,Sacramento,8,Houston,20,(6:39 IN 1ST),42.65,400829111
2016-04-13,20:20:57,Miami,19,Boston,9,(6:28 IN 1ST),42.4666666667,400829104
2016-04-13,20:20:57,Detroit,10,Cleveland,15,(6:15 IN 1ST),42.25,400829107
2016-04-13,20:20:57,Philadelphia,10,Chicago,9,(5:45 IN 1ST),41.75,400829109
2016-04-13,20:21:28,Indiana,22,Milwaukee,9,(6:46 IN 1ST),42.7666666667,400829112
2016-04-13,20:21:28,Toronto,2,Brooklyn,12,(7:13 IN 1ST),43.2166666667,400829105
2016-04-13,20:21:28,Miami,19,Boston,9,(6:26 IN 1ST),42.4333333333,400829104
2016-04-13,20:21:28,Detroit,13,Cleveland,15,(5:52 IN 1ST),41.8666666667,400829107
2016-04-13,20:21:28,Philadelphia,10,Chicago,9,(5:37 IN 1ST),41.6166666667,400829109
2016-04-13,20:21:58,Indiana,22,Milwaukee,9,(6:31 IN 1ST),42.5166666667,400829112
2016-04-13,20:21:58,San Antonio,13,Dallas,10,(5:47 IN 1ST),41.7833333333,400829110
2016-04-13,20:21:58,Sacramento,8,Houston,21,(6:28 IN 1ST),42.4666666667,400829111
2016-04-13,20:21:58,Toronto,2,Brooklyn,12,(6:56 IN 1ST),42.9333333333,400829105
2016-04-13,20:21:58,Miami,21,Boston,9,(5:39 IN 1ST),41.65,400829104
2016-04-13,20:21:58,Orlando,14,Charlotte,22,(5:24 IN 1ST),41.4,400829106
2016-04-13,20:21:58,Philadelphia,12,Chicago,9,(5:24 IN 1ST),41.4,400829109
2016-04-13,20:22:29,San Antonio,15,Dallas,10,(4:58 IN 1ST),40.9666666667,400829110
2016-04-13,20:22:29,Sacramento,8,Houston,21,(6:05 IN 1ST),42.0833333333,400829111
2016-04-13,20:22:29,Toronto,2,Brooklyn,14,(6:30 IN 1ST),42.5,400829105
2016-04-13,20:22:29,Miami,23,Boston,9,(5:13 IN 1ST),41.2166666667,400829104
2016-04-13,20:22:29,Detroit,13,Cleveland,16,(5:52 IN 1ST),41.8666666667,400829107
2016-04-13,20:22:29,Orlando,14,Charlotte,22,(4:58 IN 1ST),40.9666666667,400829106
2016-04-13,20:22:29,Philadelphia,12,Chicago,11,(5:05 IN 1ST),41.0833333333,400829109
2016-04-13,20:22:59,Indiana,24,Milwaukee,9,(5:39 IN 1ST),41.65,400829112
2016-04-13,20:22:59,New Orleans,13,Minnesota,16,(5:33 IN 1ST),41.55,400829113
2016-04-13,20:22:59,San Antonio,15,Dallas,10,(4:54 IN 1ST),40.9,400829110
2016-04-13,20:22:59,Toronto,2,Brooklyn,16,(6:26 IN 1ST),42.4333333333,400829105
2016-04-13,20:22:59,Orlando,14,Charlotte,24,(4:52 IN 1ST),40.8666666667,400829106
2016-04-13,20:22:59,Philadelphia,15,Chicago,11,(4:30 IN 1ST),40.5,400829109
2016-04-13,20:23:29,Indiana,24,Milwaukee,11,(5:20 IN 1ST),41.3333333333,400829112
2016-04-13,20:23:29,New Orleans,13,Minnesota,16,(5:22 IN 1ST),41.3666666667,400829113
2016-04-13,20:23:29,San Antonio,15,Dallas,10,(4:48 IN 1ST),40.8,400829110
2016-04-13,20:23:29,Sacramento,9,Houston,21,(5:50 IN 1ST),41.8333333333,400829111
2016-04-13,20:23:29,Miami,23,Boston,9,(4:50 IN 1ST),40.8333333333,400829104
2016-04-13,20:23:29,Detroit,13,Cleveland,16,(5:48 IN 1ST),41.8,400829107
2016-04-13,20:23:29,Orlando,16,Charlotte,26,(4:01 IN 1ST),40.0166666667,400829106
2016-04-13,20:23:29,Philadelphia,18,Chicago,11,(3:50 IN 1ST),39.8333333333,400829109
2016-04-13,20:23:29,Atlanta,14,Washington,20,(5:50 IN 1ST),41.8333333333,400829108
2016-04-13,20:24:00,Indiana,24,Milwaukee,11,(5:09 IN 1ST),41.15,400829112
2016-04-13,20:24:00,New Orleans,13,Minnesota,17,(5:22 IN 1ST),41.3666666667,400829113
2016-04-13,20:24:00,San Antonio,15,Dallas,10,(4:13 IN 1ST),40.2166666667,400829110
2016-04-13,20:24:00,Sacramento,12,Houston,21,(5:33 IN 1ST),41.55,400829111
2016-04-13,20:24:00,Toronto,4,Brooklyn,20,(5:35 IN 1ST),41.5833333333,400829105
2016-04-13,20:24:00,Miami,23,Boston,9,(4:20 IN 1ST),40.3333333333,400829104
2016-04-13,20:24:00,Detroit,16,Cleveland,16,(5:09 IN 1ST),41.15,400829107
2016-04-13,20:24:00,Orlando,16,Charlotte,29,(3:39 IN 1ST),39.65,400829106
2016-04-13,20:24:00,Philadelphia,21,Chicago,11,(3:43 IN 1ST),39.7166666667,400829109
2016-04-13,20:24:00,Atlanta,16,Washington,20,(5:16 IN 1ST),41.2666666667,400829108
2016-04-13,20:24:30,Indiana,24,Milwaukee,11,(4:52 IN 1ST),40.8666666667,400829112
2016-04-13,20:24:30,New Orleans,13,Minnesota,17,(4:54 IN 1ST),40.9,400829113
2016-04-13,20:24:30,San Antonio,15,Dallas,10,(3:46 IN 1ST),39.7666666667,400829110
2016-04-13,20:24:30,Miami,25,Boston,9,(3:59 IN 1ST),39.9833333333,400829104
2016-04-13,20:24:30,Detroit,18,Cleveland,16,(4:58 IN 1ST),40.9666666667,400829107
2016-04-13,20:24:30,Orlando,16,Charlotte,29,(3:18 IN 1ST),39.3,400829106
2016-04-13,20:24:30,Philadelphia,21,Chicago,13,(3:11 IN 1ST),39.1833333333,400829109
2016-04-13,20:24:30,Atlanta,16,Washington,20,(5:11 IN 1ST),41.1833333333,400829108
2016-04-13,20:25:00,Indiana,26,Milwaukee,14,(4:24 IN 1ST),40.4,400829112
2016-04-13,20:25:00,New Orleans,13,Minnesota,19,(4:31 IN 1ST),40.5166666667,400829113
2016-04-13,20:25:00,San Antonio,15,Dallas,12,(3:32 IN 1ST),39.5333333333,400829110
2016-04-13,20:25:00,Sacramento,13,Houston,21,(5:00 IN 1ST),41.0,400829111
2016-04-13,20:25:00,Miami,25,Boston,11,(3:44 IN 1ST),39.7333333333,400829104
2016-04-13,20:25:00,Detroit,18,Cleveland,18,(4:13 IN 1ST),40.2166666667,400829107
2016-04-13,20:25:00,Orlando,16,Charlotte,32,(3:03 IN 1ST),39.05,400829106
2016-04-13,20:25:00,Atlanta,16,Washington,20,(4:35 IN 1ST),40.5833333333,400829108
2016-04-13,20:25:31,Indiana,26,Milwaukee,16,(4:15 IN 1ST),40.25,400829112
2016-04-13,20:25:31,New Orleans,13,Minnesota,21,(4:01 IN 1ST),40.0166666667,400829113
2016-04-13,20:25:31,San Antonio,15,Dallas,12,(3:31 IN 1ST),39.5166666667,400829110
2016-04-13,20:25:31,Sacramento,13,Houston,21,(4:41 IN 1ST),40.6833333333,400829111
2016-04-13,20:25:31,Detroit,20,Cleveland,20,(3:41 IN 1ST),39.6833333333,400829107
2016-04-13,20:25:31,Orlando,18,Charlotte,32,(2:25 IN 1ST),38.4166666667,400829106
2016-04-13,20:25:31,Atlanta,16,Washington,22,(4:16 IN 1ST),40.2666666667,400829108
2016-04-13,20:26:01,New Orleans,14,Minnesota,21,(4:01 IN 1ST),40.0166666667,400829113
2016-04-13,20:26:01,Sacramento,13,Houston,21,(4:28 IN 1ST),40.4666666667,400829111
2016-04-13,20:26:01,Toronto,4,Brooklyn,20,(5:11 IN 1ST),41.1833333333,400829105
2016-04-13,20:26:01,Orlando,20,Charlotte,32,(2:12 IN 1ST),38.2,400829106
2016-04-13,20:26:01,Atlanta,16,Washington,22,(3:58 IN 1ST),39.9666666667,400829108
2016-04-13,20:26:32,New Orleans,15,Minnesota,23,(3:32 IN 1ST),39.5333333333,400829113
2016-04-13,20:26:32,Sacramento,13,Houston,21,(4:15 IN 1ST),40.25,400829111
2016-04-13,20:26:32,Toronto,4,Brooklyn,20,(4:50 IN 1ST),40.8333333333,400829105
2016-04-13,20:27:02,New Orleans,15,Minnesota,26,(3:04 IN 1ST),39.0666666667,400829113
2016-04-13,20:27:02,Sacramento,13,Houston,23,(3:35 IN 1ST),39.5833333333,400829111
2016-04-13,20:27:02,Philadelphia,21,Chicago,13,(2:58 IN 1ST),38.9666666667,400829109
2016-04-13,20:27:02,Atlanta,16,Washington,22,(3:57 IN 1ST),39.95,400829108
2016-04-13,20:27:32,New Orleans,15,Minnesota,28,(2:44 IN 1ST),38.7333333333,400829113
2016-04-13,20:27:32,Sacramento,13,Houston,26,(3:09 IN 1ST),39.15,400829111
2016-04-13,20:27:32,Philadelphia,21,Chicago,13,(2:41 IN 1ST),38.6833333333,400829109
2016-04-13,20:28:03,Indiana,28,Milwaukee,16,(3:59 IN 1ST),39.9833333333,400829112
2016-04-13,20:28:03,New Orleans,15,Minnesota,30,(2:23 IN 1ST),38.3833333333,400829113
2016-04-13,20:28:03,San Antonio,15,Dallas,12,(2:56 IN 1ST),38.9333333333,400829110
2016-04-13,20:28:03,Toronto,4,Brooklyn,20,(4:18 IN 1ST),40.3,400829105
2016-04-13,20:28:33,Indiana,28,Milwaukee,16,(3:46 IN 1ST),39.7666666667,400829112
2016-04-13,20:28:33,San Antonio,15,Dallas,12,(2:46 IN 1ST),38.7666666667,400829110
2016-04-13,20:28:33,Sacramento,16,Houston,26,(2:55 IN 1ST),38.9166666667,400829111
2016-04-13,20:28:33,Toronto,4,Brooklyn,20,(4:07 IN 1ST),40.1166666667,400829105
2016-04-13,20:28:33,Miami,27,Boston,11,(2:56 IN 1ST),38.9333333333,400829104
2016-04-13,20:28:33,Orlando,20,Charlotte,34,(1:45 IN 1ST),37.75,400829106
2016-04-13,20:28:33,Philadelphia,22,Chicago,13,(2:28 IN 1ST),38.4666666667,400829109
2016-04-13,20:28:33,Atlanta,18,Washington,22,(3:02 IN 1ST),39.0333333333,400829108
2016-04-13,20:29:04,Indiana,28,Milwaukee,17,(3:46 IN 1ST),39.7666666667,400829112
2016-04-13,20:29:04,San Antonio,15,Dallas,14,(2:28 IN 1ST),38.4666666667,400829110
2016-04-13,20:29:04,Sacramento,16,Houston,28,(2:16 IN 1ST),38.2666666667,400829111
2016-04-13,20:29:04,Toronto,4,Brooklyn,20,(3:28 IN 1ST),39.4666666667,400829105
2016-04-13,20:29:04,Miami,29,Boston,11,(2:31 IN 1ST),38.5166666667,400829104
2016-04-13,20:29:04,Detroit,20,Cleveland,22,(3:23 IN 1ST),39.3833333333,400829107
2016-04-13,20:29:04,Orlando,20,Charlotte,36,(1:15 IN 1ST),37.25,400829106
2016-04-13,20:29:04,Atlanta,18,Washington,22,(2:30 IN 1ST),38.5,400829108
2016-04-13,20:29:34,Indiana,28,Milwaukee,18,(3:46 IN 1ST),39.7666666667,400829112
2016-04-13,20:29:34,San Antonio,17,Dallas,14,(2:12 IN 1ST),38.2,400829110
2016-04-13,20:29:34,Miami,31,Boston,11,(2:12 IN 1ST),38.2,400829104
2016-04-13,20:29:34,Detroit,22,Cleveland,22,(2:26 IN 1ST),38.4333333333,400829107
2016-04-13,20:29:34,Orlando,20,Charlotte,36,(1:12 IN 1ST),37.2,400829106
2016-04-13,20:29:34,Philadelphia,22,Chicago,13,(2:13 IN 1ST),38.2166666667,400829109
2016-04-13,20:29:34,Atlanta,21,Washington,22,(2:18 IN 1ST),38.3,400829108
2016-04-13,20:30:04,Indiana,30,Milwaukee,18,(3:24 IN 1ST),39.4,400829112
2016-04-13,20:30:04,San Antonio,18,Dallas,14,(2:12 IN 1ST),38.2,400829110
2016-04-13,20:30:04,Toronto,4,Brooklyn,20,(3:14 IN 1ST),39.2333333333,400829105
2016-04-13,20:30:04,Orlando,22,Charlotte,38,(0:35 IN 1ST),36.5833333333,400829106
2016-04-13,20:30:04,Philadelphia,24,Chicago,13,(1:43 IN 1ST),37.7166666667,400829109
2016-04-13,20:30:04,Atlanta,21,Washington,25,(1:58 IN 1ST),37.9666666667,400829108
2016-04-13,20:30:35,Indiana,30,Milwaukee,18,(2:49 IN 1ST),38.8166666667,400829112
2016-04-13,20:30:35,New Orleans,15,Minnesota,30,(2:14 IN 1ST),38.2333333333,400829113
2016-04-13,20:30:35,San Antonio,18,Dallas,14,(1:59 IN 1ST),37.9833333333,400829110
2016-04-13,20:30:35,Toronto,4,Brooklyn,21,(3:14 IN 1ST),39.2333333333,400829105
2016-04-13,20:30:35,Detroit,22,Cleveland,24,(2:06 IN 1ST),38.1,400829107
2016-04-13,20:30:35,Orlando,22,Charlotte,38,(0:18 IN 1ST),36.3,400829106
2016-04-13,20:30:35,Philadelphia,24,Chicago,15,(1:43 IN 1ST),37.7166666667,400829109
2016-04-13,20:31:05,Indiana,30,Milwaukee,18,(2:35 IN 1ST),38.5833333333,400829112
2016-04-13,20:31:05,San Antonio,18,Dallas,16,(1:52 IN 1ST),37.8666666667,400829110
2016-04-13,20:31:05,Toronto,4,Brooklyn,21,(2:55 IN 1ST),38.9166666667,400829105
2016-04-13,20:31:05,Miami,31,Boston,11,(1:58 IN 1ST),37.9666666667,400829104
2016-04-13,20:31:05,Detroit,25,Cleveland,24,(1:38 IN 1ST),37.6333333333,400829107
2016-04-13,20:31:05,Orlando,22,Charlotte,38,(0:01 IN 1ST),36.0166666667,400829106
2016-04-13,20:31:05,Philadelphia,24,Chicago,16,(1:39 IN 1ST),37.65,400829109
2016-04-13,20:31:36,Indiana,30,Milwaukee,18,(2:18 IN 1ST),38.3,400829112
2016-04-13,20:31:36,New Orleans,15,Minnesota,32,(1:39 IN 1ST),37.65,400829113
2016-04-13,20:31:36,San Antonio,18,Dallas,19,(1:23 IN 1ST),37.3833333333,400829110
2016-04-13,20:31:36,Sacramento,16,Houston,28,(2:13 IN 1ST),38.2166666667,400829111
2016-04-13,20:31:36,Miami,31,Boston,11,(1:49 IN 1ST),37.8166666667,400829104
2016-04-13,20:31:36,Detroit,29,Cleveland,24,(0:45 IN 1ST),36.75,400829107
2016-04-13,20:31:36,Orlando,22,Charlotte,38,(0:00 IN 1ST),36.0,400829106
2016-04-13,20:31:36,Philadelphia,26,Chicago,16,(0:50 IN 1ST),36.8333333333,400829109
2016-04-13,20:32:06,Indiana,30,Milwaukee,18,(2:01 IN 1ST),38.0166666667,400829112
2016-04-13,20:32:06,New Orleans,15,Minnesota,32,(1:36 IN 1ST),37.6,400829113
2016-04-13,20:32:06,San Antonio,18,Dallas,21,(1:05 IN 1ST),37.0833333333,400829110
2016-04-13,20:32:06,Sacramento,16,Houston,30,(1:40 IN 1ST),37.6666666667,400829111
2016-04-13,20:32:06,Miami,33,Boston,11,(1:30 IN 1ST),37.5,400829104
2016-04-13,20:32:06,Detroit,29,Cleveland,24,(0:33 IN 1ST),36.55,400829107
2016-04-13,20:32:06,Philadelphia,28,Chicago,16,(0:41 IN 1ST),36.6833333333,400829109
2016-04-13,20:32:37,Indiana,32,Milwaukee,18,(1:23 IN 1ST),37.3833333333,400829112
2016-04-13,20:32:37,New Orleans,15,Minnesota,34,(1:02 IN 1ST),37.0333333333,400829113
2016-04-13,20:32:37,San Antonio,18,Dallas,23,(0:36 IN 1ST),36.6,400829110
2016-04-13,20:32:37,Sacramento,18,Houston,30,(1:30 IN 1ST),37.5,400829111
2016-04-13,20:32:37,Detroit,29,Cleveland,24,(0:30 IN 1ST),36.5,400829107
2016-04-13,20:32:37,Philadelphia,30,Chicago,16,(0:17 IN 1ST),36.2833333333,400829109
2016-04-13,20:33:07,Indiana,34,Milwaukee,18,(1:09 IN 1ST),37.15,400829112
2016-04-13,20:33:07,New Orleans,17,Minnesota,36,(0:49 IN 1ST),36.8166666667,400829113
2016-04-13,20:33:07,San Antonio,18,Dallas,25,(0:32 IN 1ST),36.5333333333,400829110
2016-04-13,20:33:07,Sacramento,18,Houston,31,(1:13 IN 1ST),37.2166666667,400829111
2016-04-13,20:33:07,Detroit,29,Cleveland,24,(0:22 IN 1ST),36.3666666667,400829107
2016-04-13,20:33:07,Philadelphia,32,Chicago,16,(0:02 IN 1ST),36.0333333333,400829109
2016-04-13,20:33:07,Atlanta,24,Washington,25,(1:13 IN 1ST),37.2166666667,400829108
2016-04-13,20:33:37,Indiana,34,Milwaukee,18,(0:52 IN 1ST),36.8666666667,400829112
2016-04-13,20:33:37,New Orleans,17,Minnesota,36,(0:39 IN 1ST),36.65,400829113
2016-04-13,20:33:37,San Antonio,20,Dallas,27,(0:11 IN 1ST),36.1833333333,400829110
2016-04-13,20:33:37,Sacramento,18,Houston,31,(0:49 IN 1ST),36.8166666667,400829111
2016-04-13,20:33:37,Miami,33,Boston,12,(0:41 IN 1ST),36.6833333333,400829104
2016-04-13,20:33:37,Philadelphia,32,Chicago,16,(END OF 1ST),0.0,400829109
2016-04-13,20:33:37,Atlanta,29,Washington,28,(0:50 IN 1ST),36.8333333333,400829108
2016-04-13,20:34:08,Indiana,34,Milwaukee,18,(0:30 IN 1ST),36.5,400829112
2016-04-13,20:34:08,New Orleans,17,Minnesota,37,(0:39 IN 1ST),36.65,400829113
2016-04-13,20:34:08,Sacramento,18,Houston,34,(0:38 IN 1ST),36.6333333333,400829111
2016-04-13,20:34:08,Toronto,4,Brooklyn,21,(2:38 IN 1ST),38.6333333333,400829105
2016-04-13,20:34:08,Detroit,29,Cleveland,24,(0:00 IN 1ST),36.0,400829107
2016-04-13,20:34:08,Orlando,22,Charlotte,38,(11:45 IN 1ST),47.75,400829106
2016-04-13,20:34:38,New Orleans,23,Minnesota,40,(0:12 IN 1ST),36.2,400829113
2016-04-13,20:34:38,San Antonio,20,Dallas,27,(0:00 IN 1ST),36.0,400829110
2016-04-13,20:34:38,Sacramento,18,Houston,34,(0:02 IN 1ST),36.0333333333,400829111
2016-04-13,20:34:38,Toronto,5,Brooklyn,21,(2:17 IN 1ST),38.2833333333,400829105
2016-04-13,20:34:38,Miami,33,Boston,12,(0:27 IN 1ST),36.45,400829104
2016-04-13,20:34:38,Atlanta,30,Washington,30,(0:35 IN 1ST),36.5833333333,400829108
2016-04-13,20:35:08,Indiana,37,Milwaukee,20,(0:03 IN 1ST),36.05,400829112
2016-04-13,20:35:08,Toronto,7,Brooklyn,21,(1:50 IN 1ST),37.8333333333,400829105
2016-04-13,20:35:08,Miami,35,Boston,13,(0:07 IN 1ST),36.1166666667,400829104
2016-04-13,20:35:08,Atlanta,33,Washington,33,(0:07 IN 1ST),36.1166666667,400829108
2016-04-13,20:35:39,Indiana,37,Milwaukee,20,(0:00 IN 1ST),36.0,400829112
2016-04-13,20:35:39,New Orleans,23,Minnesota,40,(0:00 IN 1ST),36.0,400829113
2016-04-13,20:35:39,Sacramento,18,Houston,34,(0:00 IN 1ST),36.0,400829111
2016-04-13,20:35:39,Toronto,9,Brooklyn,21,(1:27 IN 1ST),37.45,400829105
2016-04-13,20:35:39,Orlando,24,Charlotte,39,(11:18 IN 2ND),35.3,400829106
2016-04-13,20:35:39,Atlanta,33,Washington,33,(0:02 IN 1ST),36.0333333333,400829108
2016-04-13,20:36:09,Toronto,12,Brooklyn,21,(1:15 IN 1ST),37.25,400829105
2016-04-13,20:36:09,Miami,35,Boston,13,(0:00 IN 1ST),36.0,400829104
2016-04-13,20:36:09,Detroit,29,Cleveland,24,(11:36 IN 1ST),47.6,400829107
2016-04-13,20:36:09,Orlando,24,Charlotte,41,(10:30 IN 2ND),34.5,400829106
2016-04-13,20:36:09,Philadelphia,32,Chicago,18,(11:21 IN 2ND),35.35,400829109
2016-04-13,20:36:40,San Antonio,20,Dallas,27,(11:48 IN 1ST),47.8,400829110
2016-04-13,20:36:40,Detroit,29,Cleveland,24,(11:22 IN 1ST),47.3666666667,400829107
2016-04-13,20:36:40,Orlando,27,Charlotte,43,(10:03 IN 2ND),34.05,400829106
2016-04-13,20:36:40,Philadelphia,32,Chicago,18,(11:18 IN 2ND),35.3,400829109
2016-04-13,20:36:40,Atlanta,33,Washington,33,(0:00 IN 1ST),36.0,400829108
2016-04-13,20:37:10,New Orleans,23,Minnesota,40,(12:00 IN 1ST),48.0,400829113
2016-04-13,20:37:10,San Antonio,20,Dallas,27,(11:07 IN 1ST),47.1166666667,400829110
2016-04-13,20:37:10,Detroit,29,Cleveland,24,(11:02 IN 1ST),47.0333333333,400829107
2016-04-13,20:37:10,Orlando,27,Charlotte,43,(9:59 IN 2ND),33.9833333333,400829106
2016-04-13,20:37:10,Philadelphia,37,Chicago,18,(10:40 IN 2ND),34.6666666667,400829109
2016-04-13,20:37:40,New Orleans,23,Minnesota,40,(11:33 IN 1ST),47.55,400829113
2016-04-13,20:37:40,San Antonio,22,Dallas,27,(10:48 IN 2ND),34.8,400829110
2016-04-13,20:37:40,Sacramento,18,Houston,34,(12:00 IN 1ST),48.0,400829111
2016-04-13,20:37:40,Toronto,15,Brooklyn,23,(0:42 IN 1ST),36.7,400829105
2016-04-13,20:37:40,Orlando,29,Charlotte,45,(9:26 IN 2ND),33.4333333333,400829106
2016-04-13,20:38:11,Indiana,37,Milwaukee,20,(11:33 IN 1ST),47.55,400829112
2016-04-13,20:38:11,New Orleans,23,Minnesota,42,(11:03 IN 2ND),35.05,400829113
2016-04-13,20:38:11,Sacramento,18,Houston,36,(11:22 IN 2ND),35.3666666667,400829111
2016-04-13,20:38:11,Toronto,15,Brooklyn,23,(0:23 IN 1ST),36.3833333333,400829105
2016-04-13,20:38:11,Detroit,30,Cleveland,24,(10:38 IN 2ND),34.6333333333,400829107
2016-04-13,20:38:11,Orlando,29,Charlotte,47,(8:38 IN 2ND),32.6333333333,400829106
2016-04-13,20:38:41,Indiana,39,Milwaukee,20,(11:18 IN 2ND),35.3,400829112
2016-04-13,20:38:41,New Orleans,23,Minnesota,42,(11:00 IN 2ND),35.0,400829113
2016-04-13,20:38:41,Sacramento,18,Houston,38,(10:56 IN 2ND),34.9333333333,400829111
2016-04-13,20:38:41,Detroit,30,Cleveland,26,(10:18 IN 2ND),34.3,400829107
2016-04-13,20:38:41,Orlando,31,Charlotte,47,(8:32 IN 2ND),32.5333333333,400829106
2016-04-13,20:38:41,Atlanta,33,Washington,33,(12:00 IN 1ST),48.0,400829108
2016-04-13,20:39:12,Indiana,41,Milwaukee,22,(10:33 IN 2ND),34.55,400829112
2016-04-13,20:39:12,New Orleans,25,Minnesota,45,(10:47 IN 2ND),34.7833333333,400829113
2016-04-13,20:39:12,Sacramento,20,Houston,40,(10:22 IN 2ND),34.3666666667,400829111
2016-04-13,20:39:12,Toronto,16,Brooklyn,26,(0:05 IN 1ST),36.0833333333,400829105
2016-04-13,20:39:12,Miami,35,Boston,13,(11:48 IN 1ST),47.8,400829104
2016-04-13,20:39:12,Atlanta,35,Washington,33,(11:22 IN 2ND),35.3666666667,400829108
2016-04-13,20:39:42,Indiana,43,Milwaukee,22,(10:00 IN 2ND),34.0,400829112
2016-04-13,20:39:42,New Orleans,26,Minnesota,45,(10:47 IN 2ND),34.7833333333,400829113
2016-04-13,20:39:42,San Antonio,22,Dallas,27,(10:37 IN 2ND),34.6166666667,400829110
2016-04-13,20:39:42,Sacramento,20,Houston,40,(10:00 IN 2ND),34.0,400829111
2016-04-13,20:39:42,Toronto,16,Brooklyn,26,(0:00 IN 1ST),36.0,400829105
2016-04-13,20:39:42,Miami,35,Boston,13,(11:33 IN 1ST),47.55,400829104
2016-04-13,20:39:42,Detroit,32,Cleveland,27,(9:41 IN 2ND),33.6833333333,400829107
2016-04-13,20:39:42,Orlando,31,Charlotte,47,(8:18 IN 2ND),32.3,400829106
2016-04-13,20:39:42,Atlanta,35,Washington,33,(10:57 IN 2ND),34.95,400829108
2016-04-13,20:40:12,Indiana,43,Milwaukee,24,(9:25 IN 2ND),33.4166666667,400829112
2016-04-13,20:40:12,New Orleans,26,Minnesota,48,(9:55 IN 2ND),33.9166666667,400829113
2016-04-13,20:40:12,San Antonio,22,Dallas,27,(10:22 IN 2ND),34.3666666667,400829110
2016-04-13,20:40:12,Sacramento,20,Houston,40,(9:38 IN 2ND),33.6333333333,400829111
2016-04-13,20:40:12,Detroit,34,Cleveland,27,(9:22 IN 2ND),33.3666666667,400829107
2016-04-13,20:40:43,Indiana,43,Milwaukee,27,(8:53 IN 2ND),32.8833333333,400829112
2016-04-13,20:40:43,New Orleans,26,Minnesota,48,(9:42 IN 2ND),33.7,400829113
2016-04-13,20:40:43,San Antonio,22,Dallas,27,(9:48 IN 2ND),33.8,400829110
2016-04-13,20:40:43,Sacramento,20,Houston,43,(9:11 IN 2ND),33.1833333333,400829111
2016-04-13,20:40:43,Miami,35,Boston,17,(10:56 IN 2ND),34.9333333333,400829104
2016-04-13,20:40:43,Detroit,34,Cleveland,27,(9:21 IN 2ND),33.35,400829107
2016-04-13,20:40:43,Philadelphia,39,Chicago,18,(10:00 IN 2ND),34.0,400829109
2016-04-13,20:41:13,Indiana,43,Milwaukee,27,(8:52 IN 2ND),32.8666666667,400829112
2016-04-13,20:41:13,New Orleans,26,Minnesota,48,(9:41 IN 2ND),33.6833333333,400829113
2016-04-13,20:41:13,Sacramento,22,Houston,43,(8:45 IN 2ND),32.75,400829111
2016-04-13,20:41:13,Detroit,34,Cleveland,29,(9:11 IN 2ND),33.1833333333,400829107
2016-04-13,20:41:13,Philadelphia,42,Chicago,20,(9:15 IN 2ND),33.25,400829109
2016-04-13,20:41:13,Atlanta,35,Washington,33,(10:36 IN 2ND),34.6,400829108
2016-04-13,20:41:44,New Orleans,28,Minnesota,52,(9:02 IN 2ND),33.0333333333,400829113
2016-04-13,20:41:44,San Antonio,22,Dallas,27,(9:26 IN 2ND),33.4333333333,400829110
2016-04-13,20:41:44,Sacramento,22,Houston,45,(8:40 IN 2ND),32.6666666667,400829111
2016-04-13,20:41:44,Miami,37,Boston,18,(10:07 IN 2ND),34.1166666667,400829104
2016-04-13,20:41:44,Orlando,31,Charlotte,50,(7:41 IN 2ND),31.6833333333,400829106
2016-04-13,20:41:44,Philadelphia,42,Chicago,21,(9:15 IN 2ND),33.25,400829109
2016-04-13,20:41:44,Atlanta,35,Washington,35,(10:36 IN 2ND),34.6,400829108
2016-04-13,20:42:14,New Orleans,30,Minnesota,52,(8:47 IN 2ND),32.7833333333,400829113
2016-04-13,20:42:14,San Antonio,25,Dallas,27,(9:17 IN 2ND),33.2833333333,400829110
2016-04-13,20:42:14,Toronto,16,Brooklyn,26,(11:36 IN 1ST),47.6,400829105
2016-04-13,20:42:14,Miami,37,Boston,20,(9:48 IN 2ND),33.8,400829104
2016-04-13,20:42:14,Detroit,34,Cleveland,30,(8:45 IN 2ND),32.75,400829107
2016-04-13,20:42:14,Orlando,31,Charlotte,52,(7:28 IN 2ND),31.4666666667,400829106
