2016-04-03,18:02:01,Oklahoma City,24.271570014144444,Houston,25.20509193776538,(0:52 IN 4TH),37.0
2016-04-03,18:02:01,Oklahoma City,25.374823196605554,Houston,26.350777934936538,(0:52 IN 4TH),36.5
2016-04-03,18:02:01,Oklahoma City,26.478076379066664,Houston,27.49646393210769,(0:52 IN 4TH),36.0
2016-04-03,18:02:01,Oklahoma City,27.581329561527777,Houston,28.642149929278844,(0:52 IN 4TH),35.5
2016-04-03,18:02:01,Oklahoma City,28.68458274398889,Houston,29.78783592645,(0:52 IN 4TH),35.0
2016-04-03,18:02:01,Oklahoma City,29.787835926449997,Houston,30.93352192362115,(0:52 IN 4TH),34.5
2016-04-03,18:02:01,Oklahoma City,30.89108910891111,Houston,32.07920792079231,(0:52 IN 4TH),34.0
2016-04-03,18:02:01,Oklahoma City,31.99434229137222,Houston,33.22489391796346,(0:52 IN 4TH),33.5
2016-04-03,18:02:01,Oklahoma City,33.09759547383334,Houston,34.37057991513461,(0:52 IN 4TH),33.0
2016-04-03,18:02:01,Oklahoma City,34.20084865629444,Houston,35.51626591230576,(0:52 IN 4TH),32.5
2016-04-03,18:02:01,Oklahoma City,35.30410183875556,Houston,36.66195190947692,(0:52 IN 4TH),32.0
2016-04-03,18:02:01,Oklahoma City,36.40735502121667,Houston,37.807637906648075,(0:52 IN 4TH),31.5
2016-04-03,18:02:01,Oklahoma City,37.510608203677776,Houston,38.95332390381923,(0:52 IN 4TH),31.0
2016-04-03,18:02:01,Oklahoma City,38.61386138613889,Houston,40.09900990099039,(0:52 IN 4TH),30.5
2016-04-03,18:02:01,Oklahoma City,39.717114568599996,Houston,41.24469589816154,(0:52 IN 4TH),30.0
2016-04-03,18:02:01,Oklahoma City,40.82036775106111,Houston,42.39038189533269,(0:52 IN 4TH),29.5
2016-04-03,18:02:01,Oklahoma City,41.92362093352222,Houston,43.536067892503844,(0:52 IN 4TH),29.0
2016-04-03,18:02:01,Oklahoma City,43.02687411598333,Houston,44.681753889675,(0:52 IN 4TH),28.5
2016-04-03,18:02:01,Oklahoma City,44.13012729844444,Houston,45.82743988684615,(0:52 IN 4TH),28.0
2016-04-03,18:02:01,Oklahoma City,45.23338048090555,Houston,46.97312588401731,(0:52 IN 4TH),27.5
2016-04-03,18:02:01,Oklahoma City,46.33663366336667,Houston,48.11881188118846,(0:52 IN 4TH),27.0
2016-04-03,18:02:01,Oklahoma City,47.43988684582778,Houston,49.26449787835962,(0:52 IN 4TH),26.5
2016-04-03,18:02:01,Oklahoma City,48.54314002828889,Houston,50.41018387553076,(0:52 IN 4TH),26.0
2016-04-03,18:02:01,Oklahoma City,49.64639321075,Houston,51.55586987270192,(0:52 IN 4TH),25.5
2016-04-03,18:02:01,Oklahoma City,50.74964639321111,Houston,52.701555869873076,(0:52 IN 4TH),25.0
2016-04-03,18:02:01,Oklahoma City,51.852899575672225,Houston,53.84724186704423,(0:52 IN 4TH),24.5
2016-04-03,18:02:01,Oklahoma City,52.95615275813333,Houston,54.99292786421538,(0:52 IN 4TH),24.0
2016-04-03,18:02:01,Oklahoma City,54.059405940594445,Houston,56.13861386138654,(0:52 IN 4TH),23.5
2016-04-03,18:02:01,Oklahoma City,55.162659123055555,Houston,57.28429985855769,(0:52 IN 4TH),23.0
2016-04-03,18:02:01,Oklahoma City,56.265912305516665,Houston,58.429985855728845,(0:52 IN 4TH),22.5
2016-04-03,18:02:01,Oklahoma City,57.36916548797778,Houston,59.5756718529,(0:52 IN 4TH),22.0
2016-04-03,18:02:01,Oklahoma City,58.47241867043889,Houston,60.72135785007116,(0:52 IN 4TH),21.5
2016-04-03,18:02:01,Oklahoma City,59.575671852899994,Houston,61.8670438472423,(0:52 IN 4TH),21.0
2016-04-03,18:02:01,Oklahoma City,60.678925035361104,Houston,63.01272984441346,(0:52 IN 4TH),20.5
2016-04-03,18:02:01,Oklahoma City,61.78217821782222,Houston,64.15841584158461,(0:52 IN 4TH),20.0
2016-04-03,18:02:01,Oklahoma City,62.88543140028333,Houston,65.30410183875577,(0:52 IN 4TH),19.5
2016-04-03,18:02:01,Oklahoma City,63.98868458274444,Houston,66.44978783592693,(0:52 IN 4TH),19.0
2016-04-03,18:02:01,Oklahoma City,65.09193776520556,Houston,67.59547383309808,(0:52 IN 4TH),18.5
2016-04-03,18:02:01,Oklahoma City,66.19519094766667,Houston,68.74115983026923,(0:52 IN 4TH),18.0
2016-04-03,18:02:01,Oklahoma City,67.29844413012778,Houston,69.88684582744038,(0:52 IN 4TH),17.5
2016-04-03,18:02:01,Oklahoma City,68.40169731258888,Houston,71.03253182461152,(0:52 IN 4TH),17.0
2016-04-03,18:02:01,Oklahoma City,69.50495049505,Houston,72.17821782178268,(0:52 IN 4TH),16.5
2016-04-03,18:02:01,Oklahoma City,70.60820367751111,Houston,73.32390381895384,(0:52 IN 4TH),16.0
2016-04-03,18:02:01,Oklahoma City,71.71145685997222,Houston,74.469589816125,(0:52 IN 4TH),15.5
2016-04-03,18:02:01,Oklahoma City,72.81471004243333,Houston,75.61527581329615,(0:52 IN 4TH),15.0
2016-04-03,18:02:01,Oklahoma City,73.91796322489445,Houston,76.76096181046731,(0:52 IN 4TH),14.5
2016-04-03,18:02:01,Oklahoma City,75.02121640735555,Houston,77.90664780763846,(0:52 IN 4TH),14.0
2016-04-03,18:02:01,Oklahoma City,76.12446958981667,Houston,79.05233380480962,(0:52 IN 4TH),13.5
2016-04-03,18:02:01,Oklahoma City,77.22772277227779,Houston,80.19801980198078,(0:52 IN 4TH),13.0
2016-04-03,18:02:01,Oklahoma City,78.33097595473888,Houston,81.34370579915192,(0:52 IN 4TH),12.5
2016-04-03,18:02:01,Oklahoma City,79.43422913719999,Houston,82.48939179632308,(0:52 IN 4TH),12.0
2016-04-03,18:02:01,Oklahoma City,80.53748231966111,Houston,83.63507779349423,(0:52 IN 4TH),11.5
2016-04-03,18:02:01,Oklahoma City,81.64073550212223,Houston,84.78076379066538,(0:52 IN 4TH),11.0
2016-04-03,18:02:01,Oklahoma City,82.74398868458333,Houston,85.92644978783653,(0:52 IN 4TH),10.5
2016-04-03,18:02:01,Oklahoma City,83.84724186704445,Houston,87.07213578500769,(0:52 IN 4TH),10.0
2016-04-03,18:02:01,Oklahoma City,84.95049504950556,Houston,88.21782178217885,(0:52 IN 4TH),9.5
2016-04-03,18:02:01,Oklahoma City,86.05374823196667,Houston,89.36350777935,(0:52 IN 4TH),9.0
2016-04-03,18:02:01,Oklahoma City,87.15700141442777,Houston,90.50919377652114,(0:52 IN 4TH),8.5
2016-04-03,18:02:01,Oklahoma City,88.26025459688888,Houston,91.6548797736923,(0:52 IN 4TH),8.0
2016-04-03,18:02:01,Oklahoma City,89.36350777935,Houston,92.80056577086346,(0:52 IN 4TH),7.5
2016-04-03,18:02:01,Oklahoma City,90.4667609618111,Houston,93.94625176803461,(0:52 IN 4TH),7.0
2016-04-03,18:02:01,Oklahoma City,91.57001414427222,Houston,95.09193776520577,(0:52 IN 4TH),6.5
2016-04-03,18:02:01,Oklahoma City,92.67326732673334,Houston,96.23762376237693,(0:52 IN 4TH),6.0
2016-04-03,18:02:01,Oklahoma City,93.77652050919444,Houston,97.38330975954808,(0:52 IN 4TH),5.5
2016-04-03,18:02:01,Oklahoma City,94.87977369165556,Houston,98.52899575671924,(0:52 IN 4TH),5.0
2016-04-03,18:02:01,Oklahoma City,95.98302687411666,Houston,99.67468175389038,(0:52 IN 4TH),4.5
2016-04-03,18:02:01,Oklahoma City,97.08628005657778,Houston,100.82036775106153,(0:52 IN 4TH),4.0
2016-04-03,18:02:01,Oklahoma City,98.18953323903888,Houston,101.96605374823268,(0:52 IN 4TH),3.5
2016-04-03,18:02:01,Oklahoma City,99.2927864215,Houston,103.11173974540384,(0:52 IN 4TH),3.0
2016-04-03,18:02:01,Oklahoma City,100.39603960396111,Houston,104.257425742575,(0:52 IN 4TH),2.5
2016-04-03,18:02:01,Oklahoma City,101.49929278642222,Houston,105.40311173974615,(0:52 IN 4TH),2.0
2016-04-03,18:02:01,Oklahoma City,102.60254596888333,Houston,106.54879773691731,(0:52 IN 4TH),1.5
2016-04-03,18:02:01,Oklahoma City,103.70579915134445,Houston,107.69448373408846,(0:52 IN 4TH),1.0
2016-04-03,18:06:01,Oklahoma City,104.0,Houston,112.0,(0:25 IN 4TH),0.5
2016-04-03,18:14:00,Oklahoma City,110.0,Houston,118.0,(0:00 IN 4TH),0.0
2016-04-03,18:16:00,Oklahoma City,110.0,Houston,118.0,(END OF 4TH),0.0
2016-04-03,18:17:00,Oklahoma City,110.0,Houston,118.0,(0:00 IN 4TH),0.0
2016-04-21,12:26:16,Toronto,0.0,Indiana,0.0,(7:30 PM ET),48.0
2016-04-21,19:42:32,Toronto,0.0,Indiana,0.0,(11:08 IN 1ST),47.5
2016-04-21,19:43:03,Toronto,0.0,Indiana,1.999999999499991,(10:56 IN 1ST),47.0
2016-04-21,19:44:34,Toronto,3.0,Indiana,3.6363636363140417,(10:26 IN 1ST),46.5
2016-04-21,19:46:05,Toronto,6.071428571428568,Indiana,5.714285714285712,(9:33 IN 1ST),46.0
2016-04-21,19:46:35,Toronto,8.0,Indiana,7.130434782603017,(8:47 IN 1ST),45.5
2016-04-21,19:46:35,Toronto,8.0,Indiana,8.434782608633268,(8:47 IN 1ST),45.0
2016-04-21,19:47:06,Toronto,8.918918918910158,Indiana,9.0,(8:10 IN 1ST),44.5
2016-04-21,19:47:36,Toronto,11.428571428448977,Indiana,9.0,(7:56 IN 1ST),44.0
2016-04-21,19:51:08,Toronto,14.0,Indiana,9.0,(7:22 IN 1ST),43.5
2016-04-21,19:52:39,Toronto,14.0,Indiana,10.692307692201176,(6:56 IN 1ST),43.0
2016-04-21,19:53:09,Toronto,15.591836734701369,Indiana,11.0,(6:07 IN 1ST),42.5
2016-04-21,19:53:40,Toronto,17.0,Indiana,11.0,(5:43 IN 1ST),42.0
2016-04-21,19:55:11,Toronto,17.0,Indiana,11.0,(5:15 IN 1ST),41.5
2016-04-21,19:55:41,Toronto,17.0,Indiana,11.0,(4:39 IN 1ST),41.0
2016-04-21,19:56:12,Toronto,17.0,Indiana,11.0,(4:28 IN 1ST),40.5
2016-04-21,19:57:43,Toronto,17.0,Indiana,11.0,(3:58 IN 1ST),40.0
2016-04-21,19:58:13,Toronto,18.931034482630213,Indiana,11.0,(3:29 IN 1ST),39.5
2016-04-21,19:58:44,Toronto,19.0,Indiana,12.870967742047867,(2:58 IN 1ST),39.0
2016-04-21,20:02:46,Toronto,21.0,Indiana,15.0,(2:17 IN 1ST),38.5
2016-04-21,20:03:17,Toronto,21.0,Indiana,15.0,(1:54 IN 1ST),38.0
2016-04-21,20:04:48,Toronto,23.0,Indiana,15.0,(1:19 IN 1ST),37.5
2016-04-21,20:05:49,Toronto,23.0,Indiana,17.0,(0:58 IN 1ST),37.0
2016-04-21,20:06:49,Toronto,24.0,Indiana,17.0,(0:07 IN 1ST),36.5
2016-04-21,20:11:52,Toronto,25.963888888883332,Indiana,17.0,(11:47 IN 2ND),36.0
2016-04-21,20:12:22,Toronto,26.0,Indiana,17.772727272671485,(11:03 IN 2ND),35.5
2016-04-21,20:12:52,Toronto,26.15789473685041,Indiana,19.0,(10:25 IN 2ND),35.0
2016-04-21,20:12:52,Toronto,27.736842105354576,Indiana,19.0,(10:25 IN 2ND),34.5
2016-04-21,20:14:54,Toronto,30.06976744186696,Indiana,19.0,(9:40 IN 2ND),34.0
2016-04-21,20:15:55,Toronto,31.0,Indiana,19.0,(9:15 IN 2ND),33.5
2016-04-21,20:16:25,Toronto,31.612244897934193,Indiana,19.612244897934193,(8:26 IN 2ND),33.0
2016-04-21,20:16:25,Toronto,32.836734693802576,Indiana,20.83673469380258,(8:26 IN 2ND),32.5
2016-04-21,20:20:28,Toronto,33.956521739039694,Indiana,21.0,(7:48 IN 2ND),32.0
2016-04-21,20:20:58,Toronto,37.45454545432231,Indiana,21.0,(7:26 IN 2ND),31.5
2016-04-21,20:23:00,Toronto,38.0,Indiana,24.0,(6:46 IN 2ND),31.0
2016-04-21,20:24:31,Toronto,40.18181818211571,Indiana,24.0,(6:20 IN 2ND),30.5
2016-04-21,20:26:02,Toronto,42.0,Indiana,24.0,(5:56 IN 2ND),30.0
2016-04-21,20:33:33,Toronto,42.452173913024424,Indiana,24.904347826048845,(4:01 IN 2ND),29.5
2016-04-21,20:33:33,Toronto,42.97391304347735,Indiana,25.947826086954706,(4:01 IN 2ND),29.0
2016-04-21,20:33:33,Toronto,43.49565217393028,Indiana,26.991304347860567,(4:01 IN 2ND),28.5
2016-04-21,20:34:04,Toronto,44.0,Indiana,28.090909091082647,(3:39 IN 2ND),28.0
2016-04-21,20:41:36,Toronto,44.675,Indiana,30.15,(1:39 IN 2ND),27.5
2016-04-21,20:41:36,Toronto,46.925,Indiana,30.65,(1:39 IN 2ND),27.0
2016-04-21,20:41:36,Toronto,49.175,Indiana,31.15,(1:39 IN 2ND),26.5
2016-04-21,20:41:36,Toronto,51.425,Indiana,31.65,(1:39 IN 2ND),26.0
2016-04-21,20:42:06,Toronto,53.0,Indiana,32.0,(1:05 IN 2ND),25.5
2016-04-21,20:42:36,Toronto,53.0,Indiana,32.3333333332,(0:50 IN 2ND),25.0
2016-04-21,20:44:07,Toronto,53.0,Indiana,35.307692307639044,(0:24 IN 2ND),24.5
2016-04-21,21:02:17,Toronto,53.0,Indiana,37.739597315431574,(10:23 IN 3RD),24.0
2016-04-21,21:02:17,Toronto,53.0,Indiana,37.820134228183036,(10:23 IN 3RD),23.5
2016-04-21,21:02:17,Toronto,53.0,Indiana,37.90067114093449,(10:23 IN 3RD),23.0
2016-04-21,21:02:17,Toronto,53.0,Indiana,37.981208053685954,(10:23 IN 3RD),22.5
2016-04-21,21:02:47,Toronto,53.0,Indiana,38.0,(9:56 IN 3RD),22.0
2016-04-21,21:03:48,Toronto,53.0,Indiana,40.0,(8:57 IN 3RD),21.5
2016-04-21,21:03:48,Toronto,53.0,Indiana,40.0,(8:57 IN 3RD),21.0
2016-04-21,21:05:19,Toronto,56.0,Indiana,40.0,(8:25 IN 3RD),20.5
2016-04-21,21:07:21,Toronto,59.0,Indiana,41.15384615384615,(7:24 IN 3RD),20.0
2016-04-21,21:07:21,Toronto,59.0,Indiana,42.692307692307686,(7:24 IN 3RD),19.5
2016-04-21,21:09:22,Toronto,59.0,Indiana,44.0,(6:56 IN 3RD),19.0
2016-04-21,21:11:24,Toronto,60.15384615378935,Indiana,44.230769230684025,(5:30 IN 3RD),18.5
2016-04-21,21:11:24,Toronto,61.07692307689467,Indiana,45.61538461534201,(5:30 IN 3RD),18.0
2016-04-21,21:14:57,Toronto,62.0,Indiana,47.0,(5:20 IN 3RD),17.5
2016-04-21,21:15:57,Toronto,62.0,Indiana,48.111111110666656,(4:56 IN 3RD),17.0
2016-04-21,21:16:28,Toronto,63.733333333199994,Indiana,49.0,(4:11 IN 3RD),16.5
2016-04-21,21:16:58,Toronto,65.0,Indiana,49.0,(3:51 IN 3RD),16.0
2016-04-21,21:18:59,Toronto,65.0,Indiana,49.0,(3:01 IN 3RD),15.5
2016-04-21,21:19:30,Toronto,65.07142857156634,Indiana,49.0,(2:33 IN 3RD),15.0
2016-04-21,21:24:02,Toronto,67.0,Indiana,50.0,(2:09 IN 3RD),14.5
2016-04-21,21:25:03,Toronto,67.0,Indiana,51.749999999999986,(1:57 IN 3RD),14.0
2016-04-21,21:26:04,Toronto,69.0,Indiana,54.0,(1:05 IN 3RD),13.5
2016-04-21,21:27:35,Toronto,69.0,Indiana,54.714285714000034,(0:44 IN 3RD),13.0
2016-04-21,21:28:36,Toronto,71.0,Indiana,57.1333333332,(0:02 IN 3RD),12.5
2016-04-21,21:35:09,Toronto,72.78096479791338,Indiana,59.89048239895669,(10:36 IN 4TH),12.0
2016-04-21,21:35:09,Toronto,72.85919165580145,Indiana,59.92959582790073,(10:36 IN 4TH),11.5
2016-04-21,21:35:09,Toronto,72.93741851368954,Indiana,59.96870925684477,(10:36 IN 4TH),11.0
2016-04-21,21:35:39,Toronto,73.0,Indiana,60.545454545553724,(10:25 IN 4TH),10.5
2016-04-21,21:36:40,Toronto,74.83333333327498,Indiana,61.0,(9:59 IN 4TH),10.0
2016-04-21,21:37:10,Toronto,77.35135135136056,Indiana,62.56756756757371,(9:22 IN 4TH),9.5
2016-04-21,21:37:41,Toronto,80.12903225807014,Indiana,63.0,(8:51 IN 4TH),9.0
2016-04-21,21:41:42,Toronto,82.75,Indiana,63.0,(8:27 IN 4TH),8.5
2016-04-21,21:42:43,Toronto,83.0,Indiana,63.0,(7:52 IN 4TH),8.0
2016-04-21,21:43:13,Toronto,83.0,Indiana,64.94117647059446,(7:18 IN 4TH),7.5
2016-04-21,21:44:14,Toronto,83.0,Indiana,66.0,(6:50 IN 4TH),7.0
2016-04-21,21:46:15,Toronto,83.95652173912134,Indiana,66.47826086956067,(6:18 IN 4TH),6.5
2016-04-21,21:47:16,Toronto,86.03846153845754,Indiana,67.69230769230502,(5:26 IN 4TH),6.0
2016-04-21,21:47:16,Toronto,87.76923076922012,Indiana,68.84615384614673,(5:26 IN 4TH),5.5
2016-04-21,21:51:19,Toronto,88.0,Indiana,70.8571428571551,(4:58 IN 4TH),5.0
2016-04-21,21:52:50,Toronto,89.64705882354117,Indiana,72.54901960784706,(4:07 IN 4TH),4.5
2016-04-21,21:53:20,Toronto,91.0,Indiana,73.0,(3:53 IN 4TH),4.0
2016-04-21,21:54:51,Toronto,91.0,Indiana,75.0,(3:29 IN 4TH),3.5
2016-04-21,21:56:53,Toronto,92.88888888886667,Indiana,77.0,(2:59 IN 4TH),3.0
2016-04-21,22:01:55,Toronto,93.8,Indiana,80.0,(1:54 IN 4TH),2.5
2016-04-21,22:01:55,Toronto,94.8,Indiana,80.0,(1:54 IN 4TH),2.0
2016-04-21,22:04:58,Toronto,97.0,Indiana,82.0,(1:07 IN 4TH),1.5
2016-04-21,22:05:28,Toronto,97.7000000000123,Indiana,82.0,(0:47 IN 4TH),1.0
2016-04-21,22:05:58,Toronto,99.82926829268234,Indiana,83.24390243902353,(0:06 IN 4TH),0.5
2016-04-21,22:06:29,Toronto,101.0,Indiana,85.0,(0:00 IN 4TH),0.0
2016-04-03,18:01:00,Washington,0.0,LA Clippers,0.0,(0:01 IN 4TH),48.0
2016-04-03,18:04:01,Washington,1.1354166666666665,LA Clippers,1.1875,(0:00 IN 4TH),47.5
2016-04-03,18:04:01,Washington,2.270833333333333,LA Clippers,2.375,(0:00 IN 4TH),47.0
2016-04-03,18:04:01,Washington,3.40625,LA Clippers,3.5625,(0:00 IN 4TH),46.5
2016-04-03,18:04:01,Washington,4.541666666666666,LA Clippers,4.75,(0:00 IN 4TH),46.0
2016-04-03,18:04:01,Washington,5.677083333333334,LA Clippers,5.9375,(0:00 IN 4TH),45.5
2016-04-03,18:04:01,Washington,6.8125,LA Clippers,7.125,(0:00 IN 4TH),45.0
2016-04-03,18:04:01,Washington,7.947916666666667,LA Clippers,8.3125,(0:00 IN 4TH),44.5
2016-04-03,18:04:01,Washington,9.083333333333332,LA Clippers,9.5,(0:00 IN 4TH),44.0
2016-04-03,18:04:01,Washington,10.21875,LA Clippers,10.6875,(0:00 IN 4TH),43.5
2016-04-03,18:04:01,Washington,11.354166666666668,LA Clippers,11.875,(0:00 IN 4TH),43.0
2016-04-03,18:04:01,Washington,12.489583333333332,LA Clippers,13.0625,(0:00 IN 4TH),42.5
2016-04-03,18:04:01,Washington,13.625,LA Clippers,14.25,(0:00 IN 4TH),42.0
2016-04-03,18:04:01,Washington,14.760416666666666,LA Clippers,15.437499999999998,(0:00 IN 4TH),41.5
2016-04-03,18:04:01,Washington,15.895833333333334,LA Clippers,16.625,(0:00 IN 4TH),41.0
2016-04-03,18:04:01,Washington,17.03125,LA Clippers,17.8125,(0:00 IN 4TH),40.5
2016-04-03,18:04:01,Washington,18.166666666666664,LA Clippers,19.0,(0:00 IN 4TH),40.0
2016-04-03,18:04:01,Washington,19.302083333333336,LA Clippers,20.1875,(0:00 IN 4TH),39.5
2016-04-03,18:04:01,Washington,20.4375,LA Clippers,21.375,(0:00 IN 4TH),39.0
2016-04-03,18:04:01,Washington,21.572916666666664,LA Clippers,22.5625,(0:00 IN 4TH),38.5
2016-04-03,18:04:01,Washington,22.708333333333336,LA Clippers,23.75,(0:00 IN 4TH),38.0
2016-04-03,18:04:01,Washington,23.84375,LA Clippers,24.9375,(0:00 IN 4TH),37.5
2016-04-03,18:04:01,Washington,24.979166666666664,LA Clippers,26.125,(0:00 IN 4TH),37.0
2016-04-03,18:04:01,Washington,26.114583333333336,LA Clippers,27.3125,(0:00 IN 4TH),36.5
2016-04-03,18:04:01,Washington,27.25,LA Clippers,28.5,(0:00 IN 4TH),36.0
2016-04-03,18:04:01,Washington,28.385416666666668,LA Clippers,29.687500000000004,(0:00 IN 4TH),35.5
2016-04-03,18:04:01,Washington,29.520833333333332,LA Clippers,30.874999999999996,(0:00 IN 4TH),35.0
2016-04-03,18:04:01,Washington,30.65625,LA Clippers,32.0625,(0:00 IN 4TH),34.5
2016-04-03,18:04:01,Washington,31.791666666666668,LA Clippers,33.25,(0:00 IN 4TH),34.0
2016-04-03,18:04:01,Washington,32.92708333333333,LA Clippers,34.4375,(0:00 IN 4TH),33.5
2016-04-03,18:04:01,Washington,34.0625,LA Clippers,35.625,(0:00 IN 4TH),33.0
2016-04-03,18:04:01,Washington,35.19791666666667,LA Clippers,36.8125,(0:00 IN 4TH),32.5
2016-04-03,18:04:01,Washington,36.33333333333333,LA Clippers,38.0,(0:00 IN 4TH),32.0
2016-04-03,18:04:01,Washington,37.46875,LA Clippers,39.1875,(0:00 IN 4TH),31.5
2016-04-03,18:04:01,Washington,38.60416666666667,LA Clippers,40.375,(0:00 IN 4TH),31.0
2016-04-03,18:04:01,Washington,39.73958333333333,LA Clippers,41.5625,(0:00 IN 4TH),30.5
2016-04-03,18:04:01,Washington,40.875,LA Clippers,42.75,(0:00 IN 4TH),30.0
2016-04-03,18:04:01,Washington,42.01041666666667,LA Clippers,43.9375,(0:00 IN 4TH),29.5
2016-04-03,18:04:01,Washington,43.14583333333333,LA Clippers,45.125,(0:00 IN 4TH),29.0
2016-04-03,18:04:01,Washington,44.28125,LA Clippers,46.3125,(0:00 IN 4TH),28.5
2016-04-03,18:04:01,Washington,45.41666666666667,LA Clippers,47.5,(0:00 IN 4TH),28.0
2016-04-03,18:04:01,Washington,46.55208333333333,LA Clippers,48.6875,(0:00 IN 4TH),27.5
2016-04-03,18:04:01,Washington,47.6875,LA Clippers,49.875,(0:00 IN 4TH),27.0
2016-04-03,18:04:01,Washington,48.82291666666667,LA Clippers,51.0625,(0:00 IN 4TH),26.5
2016-04-03,18:04:01,Washington,49.95833333333333,LA Clippers,52.25,(0:00 IN 4TH),26.0
2016-04-03,18:04:01,Washington,51.09375,LA Clippers,53.4375,(0:00 IN 4TH),25.5
2016-04-03,18:04:01,Washington,52.22916666666667,LA Clippers,54.625,(0:00 IN 4TH),25.0
2016-04-03,18:04:01,Washington,53.36458333333333,LA Clippers,55.8125,(0:00 IN 4TH),24.5
2016-04-03,18:04:01,Washington,54.5,LA Clippers,57.0,(0:00 IN 4TH),24.0
2016-04-03,18:04:01,Washington,55.635416666666664,LA Clippers,58.18749999999999,(0:00 IN 4TH),23.5
2016-04-03,18:04:01,Washington,56.770833333333336,LA Clippers,59.37500000000001,(0:00 IN 4TH),23.0
2016-04-03,18:04:01,Washington,57.90625,LA Clippers,60.5625,(0:00 IN 4TH),22.5
2016-04-03,18:04:01,Washington,59.041666666666664,LA Clippers,61.74999999999999,(0:00 IN 4TH),22.0
2016-04-03,18:04:01,Washington,60.177083333333336,LA Clippers,62.93750000000001,(0:00 IN 4TH),21.5
2016-04-03,18:04:01,Washington,61.3125,LA Clippers,64.125,(0:00 IN 4TH),21.0
2016-04-03,18:04:01,Washington,62.447916666666664,LA Clippers,65.3125,(0:00 IN 4TH),20.5
2016-04-03,18:04:01,Washington,63.583333333333336,LA Clippers,66.5,(0:00 IN 4TH),20.0
2016-04-03,18:04:01,Washington,64.71875,LA Clippers,67.6875,(0:00 IN 4TH),19.5
2016-04-03,18:04:01,Washington,65.85416666666666,LA Clippers,68.875,(0:00 IN 4TH),19.0
2016-04-03,18:04:01,Washington,66.98958333333334,LA Clippers,70.0625,(0:00 IN 4TH),18.5
2016-04-03,18:04:01,Washington,68.125,LA Clippers,71.25,(0:00 IN 4TH),18.0
2016-04-03,18:04:01,Washington,69.26041666666666,LA Clippers,72.4375,(0:00 IN 4TH),17.5
2016-04-03,18:04:01,Washington,70.39583333333334,LA Clippers,73.625,(0:00 IN 4TH),17.0
2016-04-03,18:04:01,Washington,71.53125,LA Clippers,74.8125,(0:00 IN 4TH),16.5
2016-04-03,18:04:01,Washington,72.66666666666666,LA Clippers,76.0,(0:00 IN 4TH),16.0
2016-04-03,18:04:01,Washington,73.80208333333334,LA Clippers,77.1875,(0:00 IN 4TH),15.5
2016-04-03,18:04:01,Washington,74.9375,LA Clippers,78.375,(0:00 IN 4TH),15.0
2016-04-03,18:04:01,Washington,76.07291666666666,LA Clippers,79.5625,(0:00 IN 4TH),14.5
2016-04-03,18:04:01,Washington,77.20833333333334,LA Clippers,80.75,(0:00 IN 4TH),14.0
2016-04-03,18:04:01,Washington,78.34375,LA Clippers,81.9375,(0:00 IN 4TH),13.5
2016-04-03,18:04:01,Washington,79.47916666666666,LA Clippers,83.125,(0:00 IN 4TH),13.0
2016-04-03,18:04:01,Washington,80.61458333333334,LA Clippers,84.3125,(0:00 IN 4TH),12.5
2016-04-03,18:04:01,Washington,81.75,LA Clippers,85.5,(0:00 IN 4TH),12.0
2016-04-03,18:04:01,Washington,82.88541666666666,LA Clippers,86.6875,(0:00 IN 4TH),11.5
2016-04-03,18:04:01,Washington,84.02083333333334,LA Clippers,87.875,(0:00 IN 4TH),11.0
2016-04-03,18:04:01,Washington,85.15625,LA Clippers,89.0625,(0:00 IN 4TH),10.5
2016-04-03,18:04:01,Washington,86.29166666666666,LA Clippers,90.25,(0:00 IN 4TH),10.0
2016-04-03,18:04:01,Washington,87.42708333333334,LA Clippers,91.4375,(0:00 IN 4TH),9.5
2016-04-03,18:04:01,Washington,88.5625,LA Clippers,92.625,(0:00 IN 4TH),9.0
2016-04-03,18:04:01,Washington,89.69791666666666,LA Clippers,93.8125,(0:00 IN 4TH),8.5
2016-04-03,18:04:01,Washington,90.83333333333334,LA Clippers,95.0,(0:00 IN 4TH),8.0
2016-04-03,18:04:01,Washington,91.96875,LA Clippers,96.1875,(0:00 IN 4TH),7.5
2016-04-03,18:04:01,Washington,93.10416666666666,LA Clippers,97.375,(0:00 IN 4TH),7.0
2016-04-03,18:04:01,Washington,94.23958333333334,LA Clippers,98.5625,(0:00 IN 4TH),6.5
2016-04-03,18:04:01,Washington,95.375,LA Clippers,99.75,(0:00 IN 4TH),6.0
2016-04-03,18:04:01,Washington,96.51041666666666,LA Clippers,100.9375,(0:00 IN 4TH),5.5
2016-04-03,18:04:01,Washington,97.64583333333334,LA Clippers,102.125,(0:00 IN 4TH),5.0
2016-04-03,18:04:01,Washington,98.78125,LA Clippers,103.3125,(0:00 IN 4TH),4.5
2016-04-03,18:04:01,Washington,99.91666666666666,LA Clippers,104.5,(0:00 IN 4TH),4.0
2016-04-03,18:04:01,Washington,101.05208333333334,LA Clippers,105.6875,(0:00 IN 4TH),3.5
2016-04-03,18:04:01,Washington,102.1875,LA Clippers,106.875,(0:00 IN 4TH),3.0
2016-04-03,18:04:01,Washington,103.32291666666666,LA Clippers,108.0625,(0:00 IN 4TH),2.5
