2017-10-27,20:40:09,Ottawa,2,New Jersey,3,(1:53 IN 2ND),21.8833333333,400961753
2017-10-27,20:40:09,Nashville,0,Chicago,0,(20:00 IN 1ST),60.0,400961756
2017-10-27,20:40:09,Winnipeg,1,Columbus,0,(3:11 IN 2ND),23.1833333333,400961754
2017-10-27,20:40:47,Ottawa,2,New Jersey,3,(1:45 IN 2ND),21.75,400961753
2017-10-27,20:40:47,Colorado,0,Vegas,7,(3:20 IN 3RD),3.33333333333,400961752
2017-10-27,20:40:47,Nashville,0,Chicago,0,(19:48 IN 1ST),59.8,400961756
2017-10-27,20:40:47,St. Louis,0,Carolina,0,(14:33 IN 2ND),34.55,400961755
2017-10-27,20:40:47,Winnipeg,1,Columbus,0,(2:29 IN 2ND),22.4833333333,400961754
2017-10-27,20:41:17,Ottawa,2,New Jersey,3,(1:32 IN 2ND),21.5333333333,400961753
2017-10-27,20:41:17,Colorado,0,Vegas,7,(2:39 IN 3RD),2.65,400961752
2017-10-27,20:41:17,Nashville,0,Chicago,0,(19:19 IN 1ST),59.3166666667,400961756
2017-10-27,20:41:17,St. Louis,0,Carolina,0,(14:10 IN 2ND),34.1666666667,400961755
2017-10-27,20:41:48,Ottawa,2,New Jersey,3,(1:22 IN 2ND),21.3666666667,400961753
2017-10-27,20:41:48,Nashville,0,Chicago,0,(18:38 IN 1ST),58.6333333333,400961756
2017-10-27,20:41:48,Winnipeg,1,Columbus,0,(1:54 IN 2ND),21.9,400961754
2017-10-27,20:43:19,Ottawa,2,New Jersey,3,(END OF 2ND),0.0,400961753
2017-10-27,20:43:19,Colorado,0,Vegas,7,(2:29 IN 3RD),2.48333333333,400961752
2017-10-27,20:43:19,Nashville,0,Chicago,0,(17:16 IN 1ST),57.2666666667,400961756
2017-10-27,20:43:19,St. Louis,0,Carolina,0,(13:41 IN 2ND),33.6833333333,400961755
2017-10-27,20:43:19,Winnipeg,1,Columbus,0,(0:13 IN 2ND),20.2166666667,400961754
2017-10-27,20:44:49,Colorado,0,Vegas,7,(1:28 IN 3RD),1.46666666667,400961752
2017-10-27,20:44:49,Nashville,0,Chicago,0,(16:58 IN 1ST),56.9666666667,400961756
2017-10-27,20:44:49,Winnipeg,1,Columbus,0,(END OF 2ND),0.0,400961754
2017-10-27,20:45:20,Colorado,0,Vegas,7,(0:45 IN 3RD),0.75,400961752
2017-10-27,20:45:20,Nashville,0,Chicago,0,(16:09 IN 1ST),56.15,400961756
2017-10-27,20:45:20,St. Louis,0,Carolina,0,(12:50 IN 2ND),32.8333333333,400961755
2017-10-27,20:46:51,Colorado,0,Vegas,7,(END OF 3RD),0.0,400961752
2017-10-27,20:46:51,Nashville,0,Chicago,0,(15:34 IN 1ST),55.5666666667,400961756
2017-10-27,20:46:51,St. Louis,0,Carolina,0,(12:14 IN 2ND),32.2333333333,400961755
2017-10-27,20:47:21,Colorado,0,Vegas,7,(FINAL),0.0,400961752
2017-10-27,20:47:21,Nashville,0,Chicago,0,(15:01 IN 1ST),55.0166666667,400961756
2017-10-27,20:47:21,St. Louis,0,Carolina,0,(11:26 IN 2ND),31.4333333333,400961755
2017-10-27,20:47:51,Nashville,0,Chicago,0,(14:21 IN 1ST),54.35,400961756
2017-10-27,20:47:51,St. Louis,0,Carolina,0,(11:14 IN 2ND),31.2333333333,400961755
2017-10-27,20:49:22,Nashville,0,Chicago,0,(13:50 IN 1ST),53.8333333333,400961756
2017-10-27,20:49:22,St. Louis,0,Carolina,0,(9:47 IN 2ND),29.7833333333,400961755
2017-10-27,20:49:53,Nashville,0,Chicago,0,(14:21 IN 1ST),54.35,400961756
2017-10-27,20:49:53,St. Louis,0,Carolina,0,(11:14 IN 2ND),31.2333333333,400961755
2017-10-27,20:50:23,Nashville,0,Chicago,0,(13:50 IN 1ST),53.8333333333,400961756
2017-10-27,20:50:23,St. Louis,0,Carolina,0,(9:47 IN 2ND),29.7833333333,400961755
2017-10-27,20:50:53,Nashville,0,Chicago,0,(13:28 IN 1ST),53.4666666667,400961756
2017-10-27,20:50:53,St. Louis,0,Carolina,0,(9:04 IN 2ND),29.0666666667,400961755
2017-10-27,20:52:24,Nashville,0,Chicago,0,(13:16 IN 1ST),53.2666666667,400961756
2017-10-27,20:52:24,St. Louis,0,Carolina,0,(8:41 IN 2ND),28.6833333333,400961755
2017-10-27,20:52:55,Nashville,0,Chicago,0,(12:17 IN 1ST),52.2833333333,400961756
2017-10-27,20:54:25,Nashville,0,Chicago,0,(11:28 IN 1ST),51.4666666667,400961756
2017-10-27,20:54:25,St. Louis,0,Carolina,0,(8:27 IN 2ND),28.45,400961755
2017-10-27,20:54:56,Nashville,0,Chicago,0,(11:20 IN 1ST),51.3333333333,400961756
2017-10-27,20:55:26,Nashville,0,Chicago,0,(10:58 IN 1ST),50.9666666667,400961756
2017-10-27,20:55:26,St. Louis,0,Carolina,0,(7:47 IN 2ND),27.7833333333,400961755
2017-10-27,20:56:57,Nashville,0,Chicago,0,(10:31 IN 1ST),50.5166666667,400961756
2017-10-27,20:56:57,St. Louis,0,Carolina,0,(6:23 IN 2ND),26.3833333333,400961755
2017-10-27,20:57:27,Nashville,0,Chicago,0,(10:08 IN 1ST),50.1333333333,400961756
2017-10-27,20:57:27,St. Louis,0,Carolina,0,(5:58 IN 2ND),25.9666666667,400961755
2017-10-27,20:58:58,Nashville,0,Chicago,0,(9:08 IN 1ST),49.1333333333,400961756
2017-10-27,20:58:58,St. Louis,1,Carolina,0,(5:22 IN 2ND),25.3666666667,400961755
2017-10-27,20:59:28,Nashville,0,Chicago,0,(8:14 IN 1ST),48.2333333333,400961756
2017-10-27,20:59:28,St. Louis,1,Carolina,0,(5:08 IN 2ND),25.1333333333,400961755
2017-10-27,21:03:00,Ottawa,2,New Jersey,3,(18:15 IN 3RD),18.25,400961753
2017-10-27,21:03:00,Nashville,0,Chicago,0,(5:51 IN 1ST),45.85,400961756
2017-10-27,21:03:00,St. Louis,1,Carolina,1,(4:08 IN 2ND),24.1333333333,400961755
2017-10-27,21:03:00,Winnipeg,1,Columbus,0,(19:33 IN 3RD),19.55,400961754
2017-10-27,21:04:30,Ottawa,2,New Jersey,3,(17:26 IN 3RD),17.4333333333,400961753
2017-10-27,21:04:30,St. Louis,1,Carolina,1,(3:04 IN 2ND),23.0666666667,400961755
2017-10-27,21:04:30,Winnipeg,1,Columbus,0,(18:36 IN 3RD),18.6,400961754
2017-10-27,21:06:01,Ottawa,2,New Jersey,3,(17:11 IN 3RD),17.1833333333,400961753
2017-10-27,21:06:01,Nashville,0,Chicago,0,(5:14 IN 1ST),45.2333333333,400961756
2017-10-27,21:06:01,St. Louis,1,Carolina,1,(2:53 IN 2ND),22.8833333333,400961755
2017-10-27,21:06:01,Winnipeg,1,Columbus,0,(18:00 IN 3RD),18.0,400961754
2017-10-27,21:06:32,Ottawa,2,New Jersey,3,(16:30 IN 3RD),16.5,400961753
2017-10-27,21:06:32,Nashville,0,Chicago,0,(5:05 IN 1ST),45.0833333333,400961756
2017-10-27,21:06:32,St. Louis,1,Carolina,1,(2:36 IN 2ND),22.6,400961755
2017-10-27,21:06:32,Winnipeg,1,Columbus,0,(17:36 IN 3RD),17.6,400961754
2017-10-27,21:07:02,Ottawa,2,New Jersey,3,(16:20 IN 3RD),16.3333333333,400961753
2017-10-27,21:07:02,Nashville,0,Chicago,0,(4:27 IN 1ST),44.45,400961756
2017-10-27,21:07:02,St. Louis,1,Carolina,1,(2:23 IN 2ND),22.3833333333,400961755
2017-10-27,21:07:02,Winnipeg,1,Columbus,0,(16:42 IN 3RD),16.7,400961754
2017-10-27,21:07:32,Ottawa,2,New Jersey,3,(16:14 IN 3RD),16.2333333333,400961753
2017-10-27,21:07:32,Nashville,0,Chicago,0,(4:16 IN 1ST),44.2666666667,400961756
2017-10-27,21:07:32,St. Louis,1,Carolina,1,(2:19 IN 2ND),22.3166666667,400961755
2017-10-27,21:07:32,Winnipeg,1,Columbus,0,(16:37 IN 3RD),16.6166666667,400961754
2017-10-27,21:08:03,Ottawa,2,New Jersey,3,(15:40 IN 3RD),15.6666666667,400961753
2017-10-27,21:08:03,Nashville,0,Chicago,0,(3:33 IN 1ST),43.55,400961756
2017-10-27,21:08:03,St. Louis,1,Carolina,1,(1:39 IN 2ND),21.65,400961755
2017-10-27,21:08:03,Winnipeg,1,Columbus,0,(16:30 IN 3RD),16.5,400961754
2017-10-27,21:08:33,Dallas,0,Calgary,0,(20:00 IN 1ST),60.0,400961757
2017-10-27,21:09:03,Ottawa,2,New Jersey,3,(15:38 IN 3RD),15.6333333333,400961753
2017-10-27,21:09:03,Nashville,0,Chicago,0,(2:47 IN 1ST),42.7833333333,400961756
2017-10-27,21:09:03,St. Louis,1,Carolina,1,(1:23 IN 2ND),21.3833333333,400961755
2017-10-27,21:09:03,Winnipeg,1,Columbus,0,(16:02 IN 3RD),16.0333333333,400961754
2017-10-27,21:09:34,Ottawa,2,New Jersey,3,(14:58 IN 3RD),14.9666666667,400961753
2017-10-27,21:09:34,Dallas,0,Calgary,0,(19:34 IN 1ST),59.5666666667,400961757
2017-10-27,21:09:34,Nashville,0,Chicago,0,(2:31 IN 1ST),42.5166666667,400961756
2017-10-27,21:09:34,St. Louis,1,Carolina,1,(0:32 IN 2ND),20.5333333333,400961755
2017-10-27,21:10:04,Ottawa,2,New Jersey,3,(14:36 IN 3RD),14.6,400961753
2017-10-27,21:10:04,Dallas,0,Calgary,0,(18:44 IN 1ST),58.7333333333,400961757
2017-10-27,21:10:04,St. Louis,1,Carolina,1,(END OF 2ND),0.0,400961755
2017-10-27,21:10:04,Winnipeg,1,Columbus,0,(15:21 IN 3RD),15.35,400961754
2017-10-27,21:11:35,Ottawa,2,New Jersey,3,(14:01 IN 3RD),14.0166666667,400961753
2017-10-27,21:11:35,Dallas,0,Calgary,0,(17:36 IN 1ST),57.6,400961757
2017-10-27,21:11:35,Nashville,0,Chicago,0,(2:04 IN 1ST),42.0666666667,400961756
2017-10-27,21:11:35,Winnipeg,1,Columbus,0,(14:07 IN 3RD),14.1166666667,400961754
2017-10-27,21:13:06,Dallas,0,Calgary,0,(17:09 IN 1ST),57.15,400961757
2017-10-27,21:13:06,Nashville,0,Chicago,0,(1:55 IN 1ST),41.9166666667,400961756
2017-10-27,21:13:06,Winnipeg,1,Columbus,0,(13:26 IN 3RD),13.4333333333,400961754
2017-10-27,21:13:36,Ottawa,2,New Jersey,3,(13:39 IN 3RD),13.65,400961753
2017-10-27,21:13:36,Dallas,0,Calgary,0,(16:56 IN 1ST),56.9333333333,400961757
2017-10-27,21:15:07,Ottawa,2,New Jersey,3,(12:26 IN 3RD),12.4333333333,400961753
2017-10-27,21:15:07,Dallas,0,Calgary,0,(16:41 IN 1ST),56.6833333333,400961757
2017-10-27,21:15:07,Nashville,0,Chicago,0,(0:58 IN 1ST),40.9666666667,400961756
2017-10-27,21:15:07,St. Louis,1,Carolina,1,(13:32 IN 2ND),33.5333333333,400961755
2017-10-27,21:15:37,Ottawa,2,New Jersey,3,(11:38 IN 3RD),11.6333333333,400961753
2017-10-27,21:15:37,Dallas,0,Calgary,0,(16:09 IN 1ST),56.15,400961757
2017-10-27,21:15:37,Nashville,0,Chicago,1,(0:26 IN 1ST),40.4333333333,400961756
2017-10-27,21:15:37,Winnipeg,1,Columbus,0,(13:00 IN 3RD),13.0,400961754
2017-10-27,21:16:08,Ottawa,2,New Jersey,3,(11:33 IN 3RD),11.55,400961753
2017-10-27,21:16:08,Dallas,0,Calgary,0,(15:22 IN 1ST),55.3666666667,400961757
2017-10-27,21:16:08,Nashville,0,Chicago,1,(END OF 1ST),0.0,400961756
2017-10-27,21:16:08,Winnipeg,1,Columbus,0,(12:43 IN 3RD),12.7166666667,400961754
2017-10-27,21:17:39,Ottawa,2,New Jersey,3,(10:11 IN 3RD),10.1833333333,400961753
2017-10-27,21:17:39,Dallas,0,Calgary,0,(14:42 IN 1ST),54.7,400961757
2017-10-27,21:17:39,Winnipeg,1,Columbus,0,(11:52 IN 3RD),11.8666666667,400961754
2017-10-27,21:19:09,Ottawa,2,New Jersey,3,(9:28 IN 3RD),9.46666666667,400961753
2017-10-27,21:19:09,Dallas,0,Calgary,0,(13:58 IN 1ST),53.9666666667,400961757
2017-10-27,21:19:09,Winnipeg,1,Columbus,0,(10:48 IN 3RD),10.8,400961754
2017-10-27,21:19:40,Ottawa,2,New Jersey,3,(8:37 IN 3RD),8.61666666667,400961753
2017-10-27,21:19:40,Dallas,0,Calgary,0,(13:47 IN 1ST),53.7833333333,400961757
2017-10-27,21:19:40,Winnipeg,1,Columbus,0,(9:59 IN 3RD),9.98333333333,400961754
2017-10-27,21:21:10,Ottawa,2,New Jersey,3,(8:01 IN 3RD),8.01666666667,400961753
2017-10-27,21:22:41,Dallas,0,Calgary,0,(13:04 IN 1ST),53.0666666667,400961757
2017-10-27,21:22:41,Winnipeg,1,Columbus,0,(9:48 IN 3RD),9.8,400961754
2017-10-27,21:24:12,Ottawa,2,New Jersey,3,(6:37 IN 3RD),6.61666666667,400961753
2017-10-27,21:24:12,Dallas,0,Calgary,0,(12:11 IN 1ST),52.1833333333,400961757
2017-10-27,21:24:12,Winnipeg,1,Columbus,1,(9:14 IN 3RD),9.23333333333,400961754
2017-10-27,21:24:42,Ottawa,2,New Jersey,3,(6:33 IN 3RD),6.55,400961753
2017-10-27,21:24:42,Dallas,0,Calgary,0,(11:25 IN 1ST),51.4166666667,400961757
2017-10-27,21:24:42,Winnipeg,1,Columbus,1,(8:30 IN 3RD),8.5,400961754
2017-10-27,21:26:13,Ottawa,2,New Jersey,3,(6:11 IN 3RD),6.18333333333,400961753
2017-10-27,21:26:13,Dallas,0,Calgary,0,(10:35 IN 1ST),50.5833333333,400961757
2017-10-27,21:26:13,Winnipeg,1,Columbus,1,(8:06 IN 3RD),8.1,400961754
2017-10-27,21:26:43,Ottawa,2,New Jersey,4,(5:50 IN 3RD),5.83333333333,400961753
2017-10-27,21:26:43,Dallas,0,Calgary,0,(10:15 IN 1ST),50.25,400961757
2017-10-27,21:26:43,St. Louis,1,Carolina,1,(END OF 2ND),0.0,400961755
2017-10-27,21:26:43,Winnipeg,1,Columbus,1,(7:44 IN 3RD),7.73333333333,400961754
2017-10-27,21:27:14,Ottawa,2,New Jersey,4,(5:29 IN 3RD),5.48333333333,400961753
2017-10-27,21:27:14,Dallas,0,Calgary,0,(8:57 IN 1ST),48.95,400961757
2017-10-27,21:27:14,Winnipeg,1,Columbus,1,(7:38 IN 3RD),7.63333333333,400961754
2017-10-27,21:27:44,Dallas,0,Calgary,0,(8:17 IN 1ST),48.2833333333,400961757
2017-10-27,21:27:44,Winnipeg,1,Columbus,1,(6:52 IN 3RD),6.86666666667,400961754
2017-10-27,21:28:15,Winnipeg,1,Columbus,1,(6:14 IN 3RD),6.23333333333,400961754
2017-10-27,21:28:45,St. Louis,1,Carolina,1,(13:32 IN 2ND),33.5333333333,400961755
2017-10-27,21:29:15,Ottawa,2,New Jersey,4,(5:20 IN 3RD),5.33333333333,400961753
2017-10-27,21:29:15,St. Louis,1,Carolina,1,(19:32 IN 3RD),19.5333333333,400961755
2017-10-27,21:29:15,Winnipeg,1,Columbus,1,(5:44 IN 3RD),5.73333333333,400961754
2017-10-27,21:29:46,St. Louis,1,Carolina,1,(19:01 IN 3RD),19.0166666667,400961755
2017-10-27,21:31:17,Ottawa,2,New Jersey,4,(4:54 IN 3RD),4.9,400961753
2017-10-27,21:31:17,St. Louis,1,Carolina,1,(18:40 IN 3RD),18.6666666667,400961755
2017-10-27,21:31:47,Ottawa,2,New Jersey,4,(4:28 IN 3RD),4.46666666667,400961753
2017-10-27,21:31:47,Dallas,0,Calgary,0,(7:44 IN 1ST),47.7333333333,400961757
2017-10-27,21:31:47,St. Louis,1,Carolina,1,(18:23 IN 3RD),18.3833333333,400961755
2017-10-27,21:32:17,Ottawa,2,New Jersey,4,(3:34 IN 3RD),3.56666666667,400961753
2017-10-27,21:32:17,St. Louis,1,Carolina,1,(17:39 IN 3RD),17.65,400961755
2017-10-27,21:32:48,Dallas,0,Calgary,0,(6:51 IN 1ST),46.85,400961757
2017-10-27,21:32:48,St. Louis,1,Carolina,1,(17:10 IN 3RD),17.1666666667,400961755
2017-10-27,21:32:48,Winnipeg,1,Columbus,1,(5:07 IN 3RD),5.11666666667,400961754
2017-10-27,21:33:18,Ottawa,2,New Jersey,4,(2:58 IN 3RD),2.96666666667,400961753
2017-10-27,21:33:18,Dallas,0,Calgary,0,(6:15 IN 1ST),46.25,400961757
2017-10-27,21:33:18,St. Louis,1,Carolina,1,(16:47 IN 3RD),16.7833333333,400961755
2017-10-27,21:33:18,Winnipeg,1,Columbus,1,(4:38 IN 3RD),4.63333333333,400961754
2017-10-27,21:34:49,Ottawa,2,New Jersey,4,(2:10 IN 3RD),2.16666666667,400961753
2017-10-27,21:34:49,Dallas,0,Calgary,0,(5:21 IN 1ST),45.35,400961757
2017-10-27,21:34:49,Nashville,0,Chicago,1,(20:00 IN 2ND),40.0,400961756
2017-10-27,21:34:49,St. Louis,1,Carolina,1,(15:47 IN 3RD),15.7833333333,400961755
2017-10-27,21:34:49,Winnipeg,1,Columbus,1,(3:27 IN 3RD),3.45,400961754
2017-10-27,21:36:20,Nashville,0,Chicago,1,(19:17 IN 2ND),39.2833333333,400961756
2017-10-27,21:36:20,St. Louis,1,Carolina,1,(15:18 IN 3RD),15.3,400961755
2017-10-27,21:36:50,Ottawa,3,New Jersey,4,(1:15 IN 3RD),1.25,400961753
2017-10-27,21:36:50,Nashville,1,Chicago,1,(19:03 IN 2ND),39.05,400961756
2017-10-27,21:36:50,St. Louis,1,Carolina,1,(14:36 IN 3RD),14.6,400961755
2017-10-27,21:36:50,Winnipeg,1,Columbus,1,(2:44 IN 3RD),2.73333333333,400961754
2017-10-27,21:37:20,Dallas,0,Calgary,0,(5:17 IN 1ST),45.2833333333,400961757
2017-10-27,21:37:20,Nashville,1,Chicago,1,(18:04 IN 2ND),38.0666666667,400961756
2017-10-27,21:37:20,Winnipeg,1,Columbus,1,(1:58 IN 3RD),1.96666666667,400961754
2017-10-27,21:38:51,Ottawa,4,New Jersey,4,(0:37 IN 3RD),0.616666666667,400961753
2017-10-27,21:38:51,Dallas,0,Calgary,0,(3:09 IN 1ST),43.15,400961757
2017-10-27,21:38:51,Nashville,1,Chicago,1,(16:35 IN 2ND),36.5833333333,400961756
2017-10-27,21:38:51,St. Louis,1,Carolina,1,(13:53 IN 3RD),13.8833333333,400961755
2017-10-27,21:38:51,Winnipeg,1,Columbus,1,(0:35 IN 3RD),0.583333333333,400961754
2017-10-27,21:40:22,Ottawa,4,New Jersey,4,(0:18 IN 3RD),0.3,400961753
2017-10-27,21:40:22,Nashville,1,Chicago,1,(15:44 IN 2ND),35.7333333333,400961756
2017-10-27,21:40:22,Winnipeg,1,Columbus,1,(END OF 3RD),0.0,400961754
2017-10-27,21:41:53,Ottawa,4,New Jersey,4,(END OF 3RD),0.0,400961753
2017-10-27,21:41:53,Dallas,0,Calgary,0,(2:04 IN 1ST),42.0666666667,400961757
2017-10-27,21:41:53,Nashville,1,Chicago,1,(14:49 IN 2ND),34.8166666667,400961756
2017-10-27,21:41:53,St. Louis,1,Carolina,1,(13:19 IN 3RD),13.3166666667,400961755
2017-10-27,21:41:53,Winnipeg,1,Columbus,1,(END OF 1ST OT),0.0,400961754
2017-10-27,21:42:23,Nashville,1,Chicago,1,(14:28 IN 2ND),34.4666666667,400961756
2017-10-27,21:42:23,St. Louis,1,Carolina,1,(12:04 IN 3RD),12.0666666667,400961755
2017-10-27,21:42:23,Winnipeg,1,Columbus,1,(-10:00 IN OT),0.0,400961754
2017-10-27,21:43:54,Ottawa,4,New Jersey,4,(-10:0-49 IN OT),0.0,400961753
2017-10-27,21:43:54,Dallas,0,Calgary,0,(1:13 IN 1ST),41.2166666667,400961757
2017-10-27,21:43:54,Nashville,1,Chicago,1,(13:29 IN 2ND),33.4833333333,400961756
2017-10-27,21:43:54,St. Louis,1,Carolina,1,(11:07 IN 3RD),11.1166666667,400961755
2017-10-27,21:43:54,Winnipeg,1,Columbus,1,(-11:0-34 IN OT),0.0,400961754
2017-10-27,21:45:25,Ottawa,4,New Jersey,4,(-12:0-24 IN OT),0.0,400961753
2017-10-27,21:45:25,Dallas,0,Calgary,0,(END OF 1ST),0.0,400961757
2017-10-27,21:45:25,St. Louis,1,Carolina,1,(10:10 IN 3RD),10.1666666667,400961755
2017-10-27,21:45:25,Winnipeg,1,Columbus,1,(END OF 1ST OT),0.0,400961754
2017-10-27,21:46:56,Ottawa,4,New Jersey,4,(-13:0-38 IN OT),0.0,400961753
2017-10-27,21:46:56,Nashville,1,Chicago,1,(12:44 IN 2ND),32.7333333333,400961756
2017-10-27,21:46:56,St. Louis,2,Carolina,1,(9:19 IN 3RD),9.31666666667,400961755
2017-10-27,21:46:56,Winnipeg,1,Columbus,2,(FINAL - OT),60.0,400961754
2017-10-27,21:47:26,Ottawa,4,New Jersey,4,(-14:0-1 IN OT),0.0,400961753
2017-10-27,21:47:26,St. Louis,2,Carolina,1,(8:57 IN 3RD),8.95,400961755
2017-10-27,21:48:57,Ottawa,4,New Jersey,4,(-14:0-54 IN OT),0.0,400961753
2017-10-27,21:48:57,Nashville,1,Chicago,1,(12:07 IN 2ND),32.1166666667,400961756
2017-10-27,21:49:27,Ottawa,4,New Jersey,4,(END OF 1ST OT),0.0,400961753
2017-10-27,21:49:27,Nashville,1,Chicago,1,(11:50 IN 2ND),31.8333333333,400961756
2017-10-27,21:50:58,Ottawa,4,New Jersey,4,(-15:00 IN 2ND OT),0.0,400961753
2017-10-27,21:50:58,Nashville,1,Chicago,1,(10:55 IN 2ND),30.9166666667,400961756
2017-10-27,21:50:58,St. Louis,2,Carolina,1,(8:02 IN 3RD),8.03333333333,400961755
2017-10-27,21:52:29,Nashville,1,Chicago,1,(10:01 IN 2ND),30.0166666667,400961756
2017-10-27,21:52:29,St. Louis,2,Carolina,1,(7:23 IN 3RD),7.38333333333,400961755
2017-10-27,21:52:59,St. Louis,2,Carolina,1,(6:47 IN 3RD),6.78333333333,400961755
2017-10-27,21:54:30,Ottawa,4,New Jersey,5,(-15:00 IN 2ND OT),0.0,400961753
2017-10-27,21:54:30,Nashville,2,Chicago,1,(8:58 IN 2ND),28.9666666667,400961756
2017-10-27,21:54:30,St. Louis,2,Carolina,1,(6:08 IN 3RD),6.13333333333,400961755
2017-10-27,21:56:01,Ottawa,4,New Jersey,5,(FINAL - 2ND OT),0.0,400961753
2017-10-27,21:56:01,Nashville,2,Chicago,1,(8:22 IN 2ND),28.3666666667,400961756
2017-10-27,21:56:01,St. Louis,2,Carolina,1,(5:33 IN 3RD),5.55,400961755
2017-10-27,21:57:31,St. Louis,2,Carolina,1,(5:27 IN 3RD),5.45,400961755
2017-10-27,21:59:02,Nashville,2,Chicago,1,(7:27 IN 2ND),27.45,400961756
2017-10-27,21:59:02,St. Louis,2,Carolina,1,(5:08 IN 3RD),5.13333333333,400961755
2017-10-27,21:59:33,Nashville,2,Chicago,1,(6:59 IN 2ND),26.9833333333,400961756
2017-10-27,21:59:33,St. Louis,2,Carolina,1,(4:53 IN 3RD),4.88333333333,400961755
2017-10-27,22:01:03,Nashville,2,Chicago,1,(6:06 IN 2ND),26.1,400961756
2017-10-27,22:01:03,St. Louis,2,Carolina,1,(4:37 IN 3RD),4.61666666667,400961755
2017-10-27,22:04:35,Dallas,0,Calgary,0,(19:12 IN 2ND),39.2,400961757
2017-10-27,22:04:35,Nashville,2,Chicago,1,(3:55 IN 2ND),23.9166666667,400961756
2017-10-27,22:04:35,St. Louis,2,Carolina,1,(1:32 IN 3RD),1.53333333333,400961755
2017-10-27,22:06:05,Dallas,0,Calgary,0,(18:16 IN 2ND),38.2666666667,400961757
2017-10-27,22:06:05,St. Louis,2,Carolina,1,(1:16 IN 3RD),1.26666666667,400961755
2017-10-27,22:06:36,Dallas,0,Calgary,0,(17:48 IN 2ND),37.8,400961757
2017-10-27,22:06:36,Nashville,2,Chicago,1,(3:37 IN 2ND),23.6166666667,400961756
2017-10-27,22:07:06,Dallas,0,Calgary,0,(17:09 IN 2ND),37.15,400961757
2017-10-27,22:07:06,Nashville,2,Chicago,1,(2:50 IN 2ND),22.8333333333,400961756
2017-10-27,22:07:37,Dallas,0,Calgary,0,(16:54 IN 2ND),36.9,400961757
2017-10-27,22:07:37,Nashville,2,Chicago,1,(2:21 IN 2ND),22.35,400961756
2017-10-27,22:07:37,St. Louis,2,Carolina,1,(0:06 IN 3RD),0.1,400961755
2017-10-27,22:09:07,Dallas,0,Calgary,0,(15:43 IN 2ND),35.7166666667,400961757
2017-10-27,22:09:07,Nashville,2,Chicago,1,(0:44 IN 2ND),20.7333333333,400961756
2017-10-27,22:09:07,St. Louis,2,Carolina,1,(END OF 3RD),0.0,400961755
2017-10-27,22:09:38,Dallas,0,Calgary,0,(15:22 IN 2ND),35.3666666667,400961757
2017-10-27,22:09:38,St. Louis,2,Carolina,1,(FINAL),0.0,400961755
2017-10-27,22:11:09,Dallas,0,Calgary,0,(15:08 IN 2ND),35.1333333333,400961757
2017-10-27,22:11:09,Nashville,2,Chicago,1,(0:20 IN 2ND),20.3333333333,400961756
2017-10-27,22:11:39,Dallas,0,Calgary,0,(14:12 IN 2ND),34.2,400961757
2017-10-27,22:11:39,Nashville,2,Chicago,1,(END OF 2ND),0.0,400961756
2017-10-27,22:13:10,Dallas,0,Calgary,0,(13:51 IN 2ND),33.85,400961757
2017-10-27,22:16:41,Dallas,0,Calgary,0,(13:28 IN 2ND),33.4666666667,400961757
2017-10-27,22:18:12,Dallas,0,Calgary,0,(12:58 IN 2ND),32.9666666667,400961757
2017-10-27,22:18:42,Dallas,0,Calgary,0,(11:46 IN 2ND),31.7666666667,400961757
2017-10-27,22:19:13,Dallas,0,Calgary,0,(11:12 IN 2ND),31.2,400961757
2017-10-27,22:19:44,Dallas,0,Calgary,0,(10:54 IN 2ND),30.9,400961757
2017-10-27,22:20:14,Dallas,0,Calgary,0,(10:53 IN 2ND),30.8833333333,400961757
2017-10-27,22:21:45,Dallas,0,Calgary,0,(10:07 IN 2ND),30.1166666667,400961757
2017-10-27,22:23:16,Dallas,0,Calgary,1,(9:37 IN 2ND),29.6166666667,400961757
2017-10-27,22:24:46,Dallas,0,Calgary,1,(9:05 IN 2ND),29.0833333333,400961757
2017-10-27,22:28:18,Dallas,0,Calgary,1,(8:16 IN 2ND),28.2666666667,400961757
2017-10-27,22:29:48,Dallas,0,Calgary,1,(7:45 IN 2ND),27.75,400961757
2017-10-27,22:29:48,Nashville,2,Chicago,1,(20:00 IN 3RD),20.0,400961756
2017-10-27,22:30:19,Dallas,0,Calgary,1,(7:35 IN 2ND),27.5833333333,400961757
2017-10-27,22:30:49,Dallas,0,Calgary,1,(7:03 IN 2ND),27.05,400961757
2017-10-27,22:31:20,Dallas,0,Calgary,1,(6:31 IN 2ND),26.5166666667,400961757
2017-10-27,22:31:20,Nashville,2,Chicago,1,(19:01 IN 3RD),19.0166666667,400961756
2017-10-27,22:32:50,Dallas,0,Calgary,1,(5:52 IN 2ND),25.8666666667,400961757
2017-10-27,22:32:50,Nashville,2,Chicago,1,(18:27 IN 3RD),18.45,400961756
2017-10-27,22:33:21,Nashville,2,Chicago,1,(17:18 IN 3RD),17.3,400961756
2017-10-27,22:34:52,Nashville,2,Chicago,1,(16:59 IN 3RD),16.9833333333,400961756
2017-10-27,22:35:22,Nashville,2,Chicago,1,(16:36 IN 3RD),16.6,400961756
2017-10-27,22:35:52,Dallas,0,Calgary,1,(5:21 IN 2ND),25.35,400961757
2017-10-27,22:35:52,Nashville,2,Chicago,1,(15:39 IN 3RD),15.65,400961756
