2017-11-02,03:26:42,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:26:42,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:26:42,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,03:28:13,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:28:13,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:29:44,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:29:44,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:29:44,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:30:14,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:30:45,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:31:15,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:31:45,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:32:16,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:32:46,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:33:17,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:33:47,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:34:18,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:34:18,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:34:18,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:34:48,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:34:48,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:35:18,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:35:18,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,03:35:18,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:35:18,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,03:35:49,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:35:49,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:35:49,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:35:49,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,03:36:19,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:36:19,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:36:50,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:36:50,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:36:50,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:36:50,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:37:20,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:37:20,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,03:37:20,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:37:20,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,03:38:51,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:38:51,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:38:51,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:38:51,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,03:39:21,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:39:21,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:39:21,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:39:21,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:39:52,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:40:22,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:40:22,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:40:22,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:40:53,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:40:53,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:41:23,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:41:23,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:41:23,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:41:53,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:41:53,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:41:53,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:43:24,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:43:24,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:43:55,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:43:55,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,03:43:55,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:43:55,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,03:45:26,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:45:26,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:45:26,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:45:26,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:45:26,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,03:45:56,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:45:56,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:45:56,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:46:26,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:46:26,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,03:46:26,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:46:26,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,03:46:57,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:46:57,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:46:57,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:46:57,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:46:57,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,03:47:27,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:47:27,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:47:27,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:47:58,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:47:58,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:48:28,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:48:28,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:48:59,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:52:30,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:53:00,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:53:00,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,03:53:00,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:53:00,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,03:53:31,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:53:31,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:53:31,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:53:31,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:53:31,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,03:54:01,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:54:01,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:54:01,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:54:32,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:54:32,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,03:54:32,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:54:32,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,03:55:02,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:55:02,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:55:02,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:55:02,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:55:02,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,03:56:33,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:57:03,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:57:34,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:57:34,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:57:34,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:58:04,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,03:58:04,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,03:58:35,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,03:59:05,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,03:59:05,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,03:59:05,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,03:59:05,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,03:59:05,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,03:59:35,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,03:59:35,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,03:59:35,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,03:59:35,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:00:06,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:00:06,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:00:06,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:01:37,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:01:37,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:01:37,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:02:07,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:02:07,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:02:07,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:02:37,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:02:37,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:02:37,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:02:37,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:02:37,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:03:08,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:03:08,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:03:08,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:03:08,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:03:08,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:03:38,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:03:38,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:03:38,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:03:38,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:03:38,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:04:09,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:04:09,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:04:09,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:04:09,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:04:39,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:04:39,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:04:39,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:04:39,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:05:10,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:05:10,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:05:10,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:05:10,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:05:40,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:05:40,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:05:40,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:06:10,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:06:10,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:06:10,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:06:41,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:06:41,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:06:41,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:06:41,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:07:11,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:07:11,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:07:42,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:07:42,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:07:42,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:08:12,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:08:12,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:08:12,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:08:42,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:08:42,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:09:13,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:09:43,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:09:43,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:09:43,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:10:14,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:10:14,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:10:14,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:10:14,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:11:44,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:11:44,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:12:15,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:12:15,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:12:45,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:12:45,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:13:16,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:13:16,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:13:16,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:16:47,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:17:17,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:18:48,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:19:19,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:19:19,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:19:19,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:19:19,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:19:49,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:19:49,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:19:49,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:19:49,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:19:49,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:20:20,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:20:20,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:20:20,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:20:50,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:20:50,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:20:50,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:22:21,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:22:21,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:22:21,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:22:51,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:22:51,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:22:51,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:23:22,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:23:22,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:23:22,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:23:22,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:23:22,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:23:52,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:23:52,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:23:52,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:23:52,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:24:23,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:24:23,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:25:53,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:25:53,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:26:24,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:26:24,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:26:54,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:26:54,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:26:54,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:27:25,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:27:55,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:27:55,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:27:55,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:27:55,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:28:26,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:28:26,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:28:26,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:28:26,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:28:56,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:28:56,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:28:56,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:29:26,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:29:26,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:29:26,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:29:57,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:29:57,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:29:57,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:33:28,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:33:28,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:33:28,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:34:59,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:34:59,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:34:59,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:38:30,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:38:30,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:38:30,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:39:01,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:39:01,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:39:31,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:39:31,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:39:31,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:40:02,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:40:32,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:40:32,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:41:02,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:41:02,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:41:02,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:41:02,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:41:33,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:41:33,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:41:33,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:41:33,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:42:03,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:42:03,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:42:03,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:43:34,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:43:34,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:43:34,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:43:34,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:43:34,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:44:05,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:44:05,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:44:05,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:44:05,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:44:35,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:44:35,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:44:35,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:46:06,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:46:06,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:46:06,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:46:36,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:46:36,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:46:36,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:47:07,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:47:07,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:47:07,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:47:37,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:47:37,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:47:37,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:48:07,Houston,119,New York,97,(FINAL),0.0,400974862
2017-11-02,04:48:07,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:48:07,Sacramento,86,Boston,113,(FINAL),0.0,400974860
2017-11-02,04:48:38,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:48:38,Minnesota,104,New Orleans,98,(FINAL),0.0,400974864
2017-11-02,04:48:38,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:48:38,Toronto,111,Denver,129,(FINAL),0.0,400974865
2017-11-02,04:49:08,Houston,119,New York,97,(END OF 4TH),0.0,400974862
2017-11-02,04:49:08,Minnesota,104,New Orleans,98,(END OF 4TH),0.0,400974864
2017-11-02,04:49:08,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
2017-11-02,04:49:08,Toronto,111,Denver,129,(END OF 4TH),0.0,400974865
2017-11-02,04:49:39,Phoenix,122,Washington,116,(FINAL),0.0,400974859
2017-11-02,04:49:39,Indiana,124,Cleveland,107,(END OF 4TH),0.0,400974857
2017-11-02,04:49:39,Sacramento,86,Boston,113,(END OF 4TH),0.0,400974860
2017-11-02,04:50:09,Phoenix,122,Washington,116,(END OF 4TH),0.0,400974859
2017-11-02,04:50:09,Indiana,124,Cleveland,107,(FINAL),0.0,400974857
