2017-10-30,22:24:55,Toronto,18,Portland,22,(4:20 IN 1ST),40.3333333333,400974850
2017-10-30,22:25:25,Dallas,57,Utah,59,(7:06 IN 3RD),19.1,400974849
2017-10-30,22:25:25,Minnesota,125,Miami,122,(0:00 IN OT),0.0,400974844
2017-10-30,22:25:25,Philadelphia,110,Houston,105,(0:58 IN 4TH),0.966666666667,400974846
2017-10-30,22:25:25,Toronto,20,Portland,24,(3:39 IN 1ST),39.65,400974850
2017-10-30,22:25:55,Dallas,57,Utah,59,(6:49 IN 3RD),18.8166666667,400974849
2017-10-30,22:25:55,Toronto,20,Portland,26,(3:09 IN 1ST),39.15,400974850
2017-10-30,22:26:26,Dallas,57,Utah,59,(6:39 IN 3RD),18.65,400974849
2017-10-30,22:26:26,Philadelphia,110,Houston,105,(0:47 IN 4TH),0.783333333333,400974846
2017-10-30,22:26:26,Toronto,23,Portland,26,(2:36 IN 1ST),38.6,400974850
2017-10-30,22:26:56,Dallas,57,Utah,61,(6:24 IN 3RD),18.4,400974849
2017-10-30,22:26:56,Philadelphia,110,Houston,105,(0:37 IN 4TH),0.616666666667,400974846
2017-10-30,22:26:56,Toronto,25,Portland,26,(2:36 IN 1ST),38.6,400974850
2017-10-30,22:27:27,Dallas,57,Utah,61,(6:14 IN 3RD),18.2333333333,400974849
2017-10-30,22:27:27,Philadelphia,111,Houston,105,(0:26 IN 4TH),0.433333333333,400974846
2017-10-30,22:28:58,Dallas,57,Utah,62,(5:32 IN 3RD),17.5333333333,400974849
2017-10-30,22:28:58,Philadelphia,112,Houston,105,(0:26 IN 4TH),0.433333333333,400974846
2017-10-30,22:29:28,Dallas,57,Utah,65,(5:06 IN 3RD),17.1,400974849
2017-10-30,22:29:28,Philadelphia,114,Houston,105,(0:26 IN 4TH),0.433333333333,400974846
2017-10-30,22:29:58,Philadelphia,113,Houston,105,(0:11 IN 4TH),0.183333333333,400974846
2017-10-30,22:29:58,Toronto,25,Portland,28,(2:14 IN 1ST),38.2333333333,400974850
2017-10-30,22:30:29,Philadelphia,113,Houston,107,(0:11 IN 4TH),0.183333333333,400974846
2017-10-30,22:30:29,Toronto,25,Portland,28,(1:42 IN 1ST),37.7,400974850
2017-10-30,22:30:59,Philadelphia,114,Houston,107,(0:11 IN 4TH),0.183333333333,400974846
2017-10-30,22:31:30,Philadelphia,115,Houston,107,(0:00 IN 4TH),0.0,400974846
2017-10-30,22:31:30,Toronto,25,Portland,29,(1:28 IN 1ST),37.4666666667,400974850
2017-10-30,22:32:00,Toronto,25,Portland,29,(1:15 IN 1ST),37.25,400974850
2017-10-30,22:32:30,Dallas,57,Utah,65,(4:55 IN 3RD),16.9166666667,400974849
2017-10-30,22:32:30,Toronto,27,Portland,29,(0:48 IN 1ST),36.8,400974850
2017-10-30,22:33:01,Dallas,57,Utah,65,(4:40 IN 3RD),16.6666666667,400974849
2017-10-30,22:33:01,Toronto,27,Portland,29,(0:29 IN 1ST),36.4833333333,400974850
2017-10-30,22:33:31,Dallas,57,Utah,65,(4:39 IN 3RD),16.65,400974849
2017-10-30,22:33:31,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:33:31,Toronto,27,Portland,29,(0:14 IN 1ST),36.2333333333,400974850
2017-10-30,22:34:02,Dallas,57,Utah,66,(4:39 IN 3RD),16.65,400974849
2017-10-30,22:34:02,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:34:02,Toronto,27,Portland,29,(0:03 IN 1ST),36.05,400974850
2017-10-30,22:34:32,Dallas,57,Utah,67,(4:19 IN 3RD),16.3166666667,400974849
2017-10-30,22:34:32,Toronto,29,Portland,29,(0:00 IN 1ST),36.0,400974850
2017-10-30,22:35:02,Dallas,57,Utah,69,(3:48 IN 3RD),15.8,400974849
2017-10-30,22:35:02,Minnesota,125,Miami,122,(FINAL - OT),48.0,400974844
2017-10-30,22:35:33,Dallas,57,Utah,69,(3:39 IN 3RD),15.65,400974849
2017-10-30,22:36:03,Dallas,57,Utah,69,(3:23 IN 3RD),15.3833333333,400974849
2017-10-30,22:36:34,Dallas,58,Utah,69,(3:15 IN 3RD),15.25,400974849
2017-10-30,22:37:04,Toronto,29,Portland,29,(12:00 IN 1ST),48.0,400974850
2017-10-30,22:37:35,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:37:35,Toronto,29,Portland,29,(11:50 IN 1ST),47.8333333333,400974850
2017-10-30,22:38:05,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:38:05,Toronto,29,Portland,29,(END OF 1ST),0.0,400974850
2017-10-30,22:38:35,Dallas,59,Utah,69,(3:03 IN 3RD),15.05,400974849
2017-10-30,22:38:35,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:38:35,Toronto,29,Portland,29,(11:05 IN 1ST),47.0833333333,400974850
2017-10-30,22:39:06,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:39:06,Toronto,29,Portland,29,(10:42 IN 1ST),46.7,400974850
2017-10-30,22:39:36,Dallas,59,Utah,69,(2:58 IN 3RD),14.9666666667,400974849
2017-10-30,22:39:36,Toronto,29,Portland,29,(END OF 1ST),0.0,400974850
2017-10-30,22:40:07,Dallas,59,Utah,70,(2:41 IN 3RD),14.6833333333,400974849
2017-10-30,22:40:07,Toronto,29,Portland,29,(9:52 IN 1ST),45.8666666667,400974850
2017-10-30,22:40:37,Dallas,59,Utah,70,(2:26 IN 3RD),14.4333333333,400974849
2017-10-30,22:40:37,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:40:37,Toronto,29,Portland,29,(9:46 IN 1ST),45.7666666667,400974850
2017-10-30,22:41:08,Dallas,59,Utah,70,(2:08 IN 3RD),14.1333333333,400974849
2017-10-30,22:41:08,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:41:08,Golden State,0,LA,0,(11:31 IN 1ST),47.5166666667,400974851
2017-10-30,22:41:08,Toronto,31,Portland,29,(9:14 IN 2ND),33.2333333333,400974850
2017-10-30,22:41:38,Dallas,61,Utah,73,(1:34 IN 3RD),13.5666666667,400974849
2017-10-30,22:41:38,Golden State,0,LA,2,(11:08 IN 1ST),47.1333333333,400974851
2017-10-30,22:41:38,Toronto,31,Portland,29,(8:45 IN 2ND),32.75,400974850
2017-10-30,22:42:08,Dallas,64,Utah,76,(0:53 IN 3RD),12.8833333333,400974849
2017-10-30,22:42:08,Golden State,0,LA,2,(10:36 IN 1ST),46.6,400974851
2017-10-30,22:42:08,Toronto,31,Portland,29,(8:31 IN 2ND),32.5166666667,400974850
2017-10-30,22:42:39,Dallas,64,Utah,76,(0:44 IN 3RD),12.7333333333,400974849
2017-10-30,22:42:39,Golden State,0,LA,2,(10:31 IN 1ST),46.5166666667,400974851
2017-10-30,22:42:39,Toronto,35,Portland,29,(7:45 IN 2ND),31.75,400974850
2017-10-30,22:43:09,Dallas,64,Utah,76,(0:34 IN 3RD),12.5666666667,400974849
2017-10-30,22:43:09,Golden State,0,LA,2,(10:24 IN 1ST),46.4,400974851
2017-10-30,22:43:40,Dallas,66,Utah,76,(0:14 IN 3RD),12.2333333333,400974849
2017-10-30,22:43:40,Golden State,0,LA,3,(9:58 IN 1ST),45.9666666667,400974851
2017-10-30,22:44:10,Dallas,66,Utah,76,(0:05 IN 3RD),12.0833333333,400974849
2017-10-30,22:44:40,Dallas,67,Utah,76,(0:05 IN 3RD),12.0833333333,400974849
2017-10-30,22:44:40,Golden State,1,LA,5,(9:37 IN 1ST),45.6166666667,400974851
2017-10-30,22:45:11,Dallas,68,Utah,76,(0:05 IN 3RD),12.0833333333,400974849
2017-10-30,22:45:41,Dallas,68,Utah,76,(0:00 IN 3RD),12.0,400974849
2017-10-30,22:45:41,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:46:12,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:46:12,Toronto,35,Portland,29,(7:32 IN 2ND),31.5333333333,400974850
2017-10-30,22:47:43,Dallas,68,Utah,76,(12:00 IN 3RD),24.0,400974849
2017-10-30,22:47:43,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:47:43,Golden State,1,LA,5,(9:23 IN 1ST),45.3833333333,400974851
2017-10-30,22:47:43,Toronto,35,Portland,29,(7:21 IN 2ND),31.35,400974850
2017-10-30,22:48:13,Dallas,68,Utah,79,(11:21 IN 4TH),11.35,400974849
2017-10-30,22:48:13,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:48:13,Golden State,6,LA,5,(8:46 IN 1ST),44.7666666667,400974851
2017-10-30,22:48:43,Dallas,68,Utah,79,(10:58 IN 4TH),10.9666666667,400974849
2017-10-30,22:48:43,Golden State,6,LA,5,(8:40 IN 1ST),44.6666666667,400974851
2017-10-30,22:48:43,Toronto,35,Portland,30,(6:55 IN 2ND),30.9166666667,400974850
2017-10-30,22:49:14,Dallas,71,Utah,82,(10:24 IN 4TH),10.4,400974849
2017-10-30,22:49:14,Golden State,7,LA,5,(8:40 IN 1ST),44.6666666667,400974851
2017-10-30,22:49:14,Toronto,38,Portland,30,(6:47 IN 2ND),30.7833333333,400974850
2017-10-30,22:49:44,Dallas,73,Utah,82,(10:07 IN 4TH),10.1166666667,400974849
2017-10-30,22:49:44,Golden State,8,LA,5,(8:20 IN 1ST),44.3333333333,400974851
2017-10-30,22:49:44,Toronto,38,Portland,31,(6:32 IN 2ND),30.5333333333,400974850
2017-10-30,22:50:15,Dallas,73,Utah,86,(9:31 IN 4TH),9.51666666667,400974849
2017-10-30,22:50:15,Golden State,8,LA,10,(7:41 IN 1ST),43.6833333333,400974851
2017-10-30,22:50:15,Toronto,38,Portland,31,(6:18 IN 2ND),30.3,400974850
2017-10-30,22:50:45,Toronto,40,Portland,31,(5:45 IN 2ND),29.75,400974850
2017-10-30,22:51:16,Golden State,8,LA,13,(7:09 IN 1ST),43.15,400974851
2017-10-30,22:51:16,Toronto,40,Portland,31,(5:15 IN 2ND),29.25,400974850
2017-10-30,22:51:46,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:51:46,Golden State,11,LA,13,(7:00 IN 1ST),43.0,400974851
2017-10-30,22:51:46,Toronto,42,Portland,31,(4:51 IN 2ND),28.85,400974850
2017-10-30,22:52:16,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:52:16,Golden State,11,LA,13,(6:41 IN 1ST),42.6833333333,400974851
2017-10-30,22:52:16,Toronto,42,Portland,32,(4:51 IN 2ND),28.85,400974850
2017-10-30,22:52:47,Golden State,11,LA,13,(6:31 IN 1ST),42.5166666667,400974851
2017-10-30,22:52:47,Toronto,44,Portland,33,(4:27 IN 2ND),28.45,400974850
2017-10-30,22:53:17,Dallas,73,Utah,86,(9:19 IN 4TH),9.31666666667,400974849
2017-10-30,22:53:17,Toronto,46,Portland,33,(4:17 IN 2ND),28.2833333333,400974850
2017-10-30,22:53:48,Dallas,76,Utah,89,(8:39 IN 4TH),8.65,400974849
2017-10-30,22:53:48,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:53:48,Golden State,11,LA,13,(6:19 IN 1ST),42.3166666667,400974851
2017-10-30,22:54:18,Dallas,76,Utah,89,(8:15 IN 4TH),8.25,400974849
2017-10-30,22:54:18,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:54:18,Golden State,13,LA,16,(5:49 IN 1ST),41.8166666667,400974851
2017-10-30,22:54:48,Dallas,76,Utah,89,(7:40 IN 4TH),7.66666666667,400974849
2017-10-30,22:54:48,Golden State,16,LA,16,(5:26 IN 1ST),41.4333333333,400974851
2017-10-30,22:55:19,Dallas,78,Utah,89,(7:40 IN 4TH),7.66666666667,400974849
2017-10-30,22:55:49,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,22:55:49,Golden State,16,LA,16,(5:21 IN 1ST),41.35,400974851
2017-10-30,22:56:20,Dallas,78,Utah,89,(7:18 IN 4TH),7.3,400974849
2017-10-30,22:56:20,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,22:56:20,Golden State,18,LA,16,(4:54 IN 1ST),40.9,400974851
2017-10-30,22:56:20,Toronto,46,Portland,33,(3:58 IN 2ND),27.9666666667,400974850
2017-10-30,22:56:50,Dallas,78,Utah,89,(7:13 IN 4TH),7.21666666667,400974849
2017-10-30,22:56:50,Golden State,18,LA,17,(4:54 IN 1ST),40.9,400974851
2017-10-30,22:56:50,Philadelphia,115,Houston,107,(FINAL),0.0,400974846
2017-10-30,22:56:50,Toronto,46,Portland,33,(3:46 IN 2ND),27.7666666667,400974850
2017-10-30,22:57:20,Dallas,80,Utah,89,(6:49 IN 4TH),6.81666666667,400974849
2017-10-30,22:57:20,Golden State,18,LA,18,(4:43 IN 1ST),40.7166666667,400974851
2017-10-30,22:57:51,Dallas,82,Utah,89,(6:29 IN 4TH),6.48333333333,400974849
2017-10-30,22:57:51,Golden State,18,LA,18,(4:31 IN 1ST),40.5166666667,400974851
2017-10-30,22:57:51,Toronto,46,Portland,33,(3:16 IN 2ND),27.2666666667,400974850
2017-10-30,22:58:21,Golden State,22,LA,18,(3:59 IN 1ST),39.9833333333,400974851
2017-10-30,22:58:52,Golden State,20,LA,20,(3:34 IN 1ST),39.5666666667,400974851
2017-10-30,23:00:23,Golden State,22,LA,20,(2:53 IN 1ST),38.8833333333,400974851
2017-10-30,23:00:23,Toronto,49,Portland,33,(2:38 IN 2ND),26.6333333333,400974850
2017-10-30,23:00:53,Dallas,82,Utah,89,(5:58 IN 4TH),5.96666666667,400974849
2017-10-30,23:00:53,Toronto,49,Portland,33,(2:33 IN 2ND),26.55,400974850
2017-10-30,23:01:23,Dallas,84,Utah,89,(5:44 IN 4TH),5.73333333333,400974849
2017-10-30,23:01:54,Dallas,84,Utah,89,(5:15 IN 4TH),5.25,400974849
2017-10-30,23:01:54,Toronto,50,Portland,33,(2:09 IN 2ND),26.15,400974850
2017-10-30,23:02:24,Dallas,84,Utah,89,(4:57 IN 4TH),4.95,400974849
2017-10-30,23:02:55,Dallas,84,Utah,91,(4:21 IN 4TH),4.35,400974849
2017-10-30,23:02:55,Toronto,52,Portland,33,(1:35 IN 2ND),25.5833333333,400974850
2017-10-30,23:03:25,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:03:25,Golden State,22,LA,20,(2:51 IN 1ST),38.85,400974851
2017-10-30,23:03:56,Dallas,84,Utah,92,(4:07 IN 4TH),4.11666666667,400974849
2017-10-30,23:03:56,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:03:56,Golden State,24,LA,20,(2:33 IN 1ST),38.55,400974851
2017-10-30,23:03:56,Toronto,54,Portland,33,(1:26 IN 2ND),25.4333333333,400974850
2017-10-30,23:04:26,Dallas,84,Utah,94,(3:53 IN 4TH),3.88333333333,400974849
2017-10-30,23:04:26,Golden State,24,LA,20,(2:18 IN 1ST),38.3,400974851
2017-10-30,23:04:26,Toronto,54,Portland,33,(0:50 IN 2ND),24.8333333333,400974850
2017-10-30,23:04:56,Golden State,24,LA,20,(2:16 IN 1ST),38.2666666667,400974851
2017-10-30,23:04:56,Toronto,54,Portland,33,(0:32 IN 2ND),24.5333333333,400974850
2017-10-30,23:05:27,Golden State,25,LA,20,(1:58 IN 1ST),37.9666666667,400974851
2017-10-30,23:05:27,Toronto,54,Portland,33,(0:05 IN 2ND),24.0833333333,400974850
2017-10-30,23:05:57,Golden State,25,LA,22,(1:46 IN 1ST),37.7666666667,400974851
2017-10-30,23:05:57,Toronto,54,Portland,35,(0:00 IN 2ND),24.0,400974850
2017-10-30,23:06:28,Dallas,84,Utah,94,(3:24 IN 4TH),3.4,400974849
2017-10-30,23:06:28,Golden State,27,LA,22,(1:30 IN 1ST),37.5,400974851
2017-10-30,23:06:58,Dallas,84,Utah,97,(3:05 IN 4TH),3.08333333333,400974849
2017-10-30,23:06:58,Golden State,30,LA,24,(1:18 IN 1ST),37.3,400974851
2017-10-30,23:07:28,Dallas,84,Utah,100,(2:54 IN 4TH),2.9,400974849
2017-10-30,23:07:28,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:07:28,Golden State,30,LA,26,(0:49 IN 1ST),36.8166666667,400974851
2017-10-30,23:07:59,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:07:59,Golden State,32,LA,26,(0:26 IN 1ST),36.4333333333,400974851
2017-10-30,23:08:29,Golden State,34,LA,28,(0:00 IN 1ST),36.0,400974851
2017-10-30,23:10:00,Dallas,84,Utah,100,(2:30 IN 4TH),2.5,400974849
2017-10-30,23:10:00,Charlotte,104,Memphis,99,(FINAL),0.0,400974847
2017-10-30,23:11:31,Dallas,84,Utah,100,(2:10 IN 4TH),2.16666666667,400974849
2017-10-30,23:11:31,Golden State,34,LA,28,(12:00 IN 1ST),48.0,400974851
2017-10-30,23:12:01,Dallas,84,Utah,100,(1:52 IN 4TH),1.86666666667,400974849
2017-10-30,23:12:01,Golden State,34,LA,30,(11:31 IN 2ND),35.5166666667,400974851
2017-10-30,23:12:32,Golden State,34,LA,30,(11:01 IN 2ND),35.0166666667,400974851
2017-10-30,23:13:02,Dallas,85,Utah,100,(1:31 IN 4TH),1.51666666667,400974849
2017-10-30,23:13:02,Golden State,34,LA,30,(10:43 IN 2ND),34.7166666667,400974851
2017-10-30,23:13:33,Dallas,87,Utah,102,(1:09 IN 4TH),1.15,400974849
2017-10-30,23:13:33,Golden State,36,LA,30,(10:19 IN 2ND),34.3166666667,400974851
2017-10-30,23:14:03,Dallas,89,Utah,102,(0:55 IN 4TH),0.916666666667,400974849
2017-10-30,23:14:03,Golden State,36,LA,30,(10:06 IN 2ND),34.1,400974851
2017-10-30,23:14:33,Dallas,89,Utah,102,(0:32 IN 4TH),0.533333333333,400974849
2017-10-30,23:14:33,Golden State,38,LA,30,(9:58 IN 2ND),33.9666666667,400974851
2017-10-30,23:15:04,Dallas,89,Utah,104,(0:00 IN 4TH),0.0,400974849
2017-10-30,23:15:04,Golden State,38,LA,32,(9:39 IN 2ND),33.65,400974851
2017-10-30,23:15:34,Golden State,38,LA,34,(9:07 IN 2ND),33.1166666667,400974851
2017-10-30,23:16:05,Golden State,40,LA,34,(8:57 IN 2ND),32.95,400974851
2017-10-30,23:16:35,Golden State,40,LA,36,(8:39 IN 2ND),32.65,400974851
2017-10-30,23:17:06,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:17:06,Golden State,40,LA,36,(8:35 IN 2ND),32.5833333333,400974851
2017-10-30,23:17:36,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:17:36,Golden State,40,LA,39,(8:14 IN 2ND),32.2333333333,400974851
2017-10-30,23:18:06,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:18:06,Golden State,41,LA,39,(8:14 IN 2ND),32.2333333333,400974851
2017-10-30,23:18:37,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:18:37,Golden State,42,LA,39,(7:59 IN 2ND),31.9833333333,400974851
2017-10-30,23:19:07,Golden State,42,LA,39,(7:42 IN 2ND),31.7,400974851
2017-10-30,23:19:38,Golden State,44,LA,39,(7:23 IN 2ND),31.3833333333,400974851
2017-10-30,23:20:08,Golden State,44,LA,41,(7:16 IN 2ND),31.2666666667,400974851
2017-10-30,23:20:38,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:20:38,Golden State,46,LA,41,(6:58 IN 2ND),30.9666666667,400974851
2017-10-30,23:20:38,Toronto,54,Portland,35,(12:00 IN 2ND),36.0,400974850
2017-10-30,23:21:09,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:21:09,Golden State,46,LA,43,(6:44 IN 2ND),30.7333333333,400974851
2017-10-30,23:21:39,Toronto,54,Portland,35,(11:33 IN 2ND),35.55,400974850
2017-10-30,23:22:10,Toronto,54,Portland,37,(11:04 IN 3RD),23.0666666667,400974850
2017-10-30,23:22:40,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:22:40,Toronto,56,Portland,37,(10:27 IN 3RD),22.45,400974850
2017-10-30,23:23:10,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:23:10,Toronto,58,Portland,39,(9:47 IN 3RD),21.7833333333,400974850
2017-10-30,23:23:41,Toronto,58,Portland,39,(9:40 IN 3RD),21.6666666667,400974850
2017-10-30,23:24:11,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:24:42,Golden State,46,LA,43,(6:07 IN 2ND),30.1166666667,400974851
2017-10-30,23:24:42,Toronto,62,Portland,42,(8:29 IN 3RD),20.4833333333,400974850
2017-10-30,23:25:12,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:25:12,Toronto,62,Portland,42,(8:18 IN 3RD),20.3,400974850
2017-10-30,23:25:43,Golden State,46,LA,43,(5:54 IN 2ND),29.9,400974851
2017-10-30,23:25:43,Toronto,62,Portland,44,(8:07 IN 3RD),20.1166666667,400974850
2017-10-30,23:26:13,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:26:13,Golden State,49,LA,43,(5:27 IN 2ND),29.45,400974851
2017-10-30,23:26:13,Toronto,62,Portland,44,(7:53 IN 3RD),19.8833333333,400974850
2017-10-30,23:26:43,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:26:43,Golden State,49,LA,43,(5:23 IN 2ND),29.3833333333,400974851
2017-10-30,23:26:43,Toronto,62,Portland,44,(7:43 IN 3RD),19.7166666667,400974850
2017-10-30,23:27:14,Toronto,62,Portland,44,(7:21 IN 3RD),19.35,400974850
2017-10-30,23:27:44,Toronto,65,Portland,44,(6:44 IN 3RD),18.7333333333,400974850
2017-10-30,23:28:15,Toronto,65,Portland,44,(6:37 IN 3RD),18.6166666667,400974850
2017-10-30,23:29:45,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:29:45,Golden State,51,LA,45,(4:59 IN 2ND),28.9833333333,400974851
2017-10-30,23:30:16,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:30:16,Golden State,53,LA,45,(4:30 IN 2ND),28.5,400974851
2017-10-30,23:30:46,Golden State,53,LA,45,(4:27 IN 2ND),28.45,400974851
2017-10-30,23:31:17,Golden State,55,LA,45,(4:27 IN 2ND),28.45,400974851
2017-10-30,23:31:17,Toronto,65,Portland,45,(6:37 IN 3RD),18.6166666667,400974850
2017-10-30,23:31:47,Golden State,55,LA,45,(4:00 IN 2ND),28.0,400974851
2017-10-30,23:31:47,Toronto,65,Portland,46,(6:25 IN 3RD),18.4166666667,400974850
2017-10-30,23:32:18,Golden State,57,LA,45,(3:41 IN 2ND),27.6833333333,400974851
2017-10-30,23:32:18,Toronto,68,Portland,46,(5:58 IN 3RD),17.9666666667,400974850
2017-10-30,23:32:48,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:32:48,Golden State,59,LA,48,(3:10 IN 2ND),27.1666666667,400974851
2017-10-30,23:32:48,Toronto,68,Portland,46,(5:33 IN 3RD),17.55,400974850
2017-10-30,23:33:18,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:33:18,Golden State,61,LA,48,(2:54 IN 2ND),26.9,400974851
2017-10-30,23:33:18,Toronto,70,Portland,46,(4:59 IN 3RD),16.9833333333,400974850
2017-10-30,23:33:49,Golden State,61,LA,48,(2:47 IN 2ND),26.7833333333,400974851
2017-10-30,23:33:49,Toronto,70,Portland,46,(4:31 IN 3RD),16.5166666667,400974850
2017-10-30,23:34:19,Toronto,72,Portland,46,(4:11 IN 3RD),16.1833333333,400974850
2017-10-30,23:34:50,Golden State,61,LA,50,(2:47 IN 2ND),26.7833333333,400974851
2017-10-30,23:34:50,Toronto,74,Portland,49,(3:39 IN 3RD),15.65,400974850
2017-10-30,23:35:20,Golden State,61,LA,50,(2:32 IN 2ND),26.5333333333,400974851
2017-10-30,23:35:20,Toronto,76,Portland,52,(3:12 IN 3RD),15.2,400974850
2017-10-30,23:35:50,Golden State,63,LA,50,(2:12 IN 2ND),26.2,400974851
2017-10-30,23:35:50,Toronto,76,Portland,54,(2:48 IN 3RD),14.8,400974850
2017-10-30,23:36:21,Golden State,66,LA,50,(1:50 IN 2ND),25.8333333333,400974851
2017-10-30,23:37:52,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:37:52,Golden State,71,LA,55,(0:59 IN 2ND),24.9833333333,400974851
2017-10-30,23:38:22,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:38:22,Golden State,71,LA,55,(0:42 IN 2ND),24.7,400974851
2017-10-30,23:38:53,Toronto,76,Portland,54,(2:30 IN 3RD),14.5,400974850
2017-10-30,23:39:23,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:39:23,Toronto,76,Portland,54,(2:16 IN 3RD),14.2666666667,400974850
2017-10-30,23:39:53,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:39:53,Golden State,74,LA,57,(0:28 IN 2ND),24.4666666667,400974851
2017-10-30,23:39:53,Toronto,76,Portland,54,(2:06 IN 3RD),14.1,400974850
2017-10-30,23:40:24,Golden State,74,LA,57,(0:00 IN 2ND),24.0,400974851
2017-10-30,23:40:24,Toronto,76,Portland,54,(1:54 IN 3RD),13.9,400974850
2017-10-30,23:40:54,Toronto,76,Portland,55,(1:54 IN 3RD),13.9,400974850
2017-10-30,23:41:25,Dallas,89,Utah,104,(FINAL),0.0,400974849
2017-10-30,23:41:25,Toronto,79,Portland,56,(1:12 IN 3RD),13.2,400974850
2017-10-30,23:41:55,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:42:26,Toronto,81,Portland,56,(1:02 IN 3RD),13.0333333333,400974850
2017-10-30,23:42:56,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:42:56,Toronto,81,Portland,59,(0:31 IN 3RD),12.5166666667,400974850
2017-10-30,23:43:26,Toronto,81,Portland,61,(0:00 IN 3RD),12.0,400974850
2017-10-30,23:46:58,Orlando,115,New Orleans,99,(FINAL),0.0,400974848
2017-10-30,23:46:58,Toronto,81,Portland,61,(11:28 IN 3RD),23.4666666667,400974850
2017-10-30,23:47:28,Toronto,81,Portland,61,(11:17 IN 3RD),23.2833333333,400974850
2017-10-30,23:47:59,Orlando,115,New Orleans,99,(END OF 4TH),0.0,400974848
2017-10-30,23:47:59,Toronto,81,Portland,63,(10:54 IN 4TH),10.9,400974850
2017-10-30,23:48:29,Toronto,84,Portland,63,(10:39 IN 4TH),10.65,400974850
2017-10-30,23:48:59,Toronto,84,Portland,65,(10:19 IN 4TH),10.3166666667,400974850
2017-10-30,23:49:30,Toronto,86,Portland,65,(10:06 IN 4TH),10.1,400974850
2017-10-30,23:50:00,Toronto,86,Portland,66,(10:06 IN 4TH),10.1,400974850
2017-10-30,23:50:31,Toronto,86,Portland,67,(9:33 IN 4TH),9.55,400974850
2017-10-30,23:51:01,Toronto,86,Portland,69,(8:59 IN 4TH),8.98333333333,400974850
2017-10-30,23:51:31,Toronto,86,Portland,71,(8:55 IN 4TH),8.91666666667,400974850
2017-10-30,23:55:03,Toronto,86,Portland,73,(7:56 IN 4TH),7.93333333333,400974850
2017-10-30,23:55:33,Golden State,74,LA,57,(12:00 IN 2ND),36.0,400974851
